model,rep,cell_type,accuracy,precision,recall,f1
MultiVISpliceTraining_20250526_195717_job4883643,joint,HEPATOCYTE,0.7782608695652173,0.07142857142857142,0.05559006211180124,0.06252183024799161
MultiVISpliceTraining_20250526_195717_job4883643,joint,INTESTINAL CELL,0.4960212201591512,0.08333333333333333,0.041335101679929265,0.05526004728132388
MultiVISpliceTraining_20250526_195717_job4883643,joint,Inhibitory Neurons,0.654642409033877,0.5,0.3273212045169385,0.3956398104265403
MultiVISpliceTraining_20250526_195717_job4883643,joint,KERATINOCYTE,0.614247311827957,0.07142857142857142,0.04387480798771121,0.05435946235280124
MultiVISpliceTraining_20250526_195717_job4883643,joint,KIDNEY CELL,0.2732919254658385,0.058823529411764705,0.01607599561563756,0.025251076040172165
MultiVISpliceTraining_20250526_195717_job4883643,joint,LUNG CELL,0.45,0.125,0.05625,0.07758620689655173
MultiVISpliceTraining_20250526_195717_job4883643,joint,LYMPHOID IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,joint,MACROPHAGE,0.05037313432835821,0.05,0.0025186567164179104,0.0047957371225577266
MultiVISpliceTraining_20250526_195717_job4883643,joint,MICROGLIA,0.9663312693498453,0.06666666666666667,0.06442208462332302,0.0655251590894181
MultiVISpliceTraining_20250526_195717_job4883643,joint,MONOCYTE,0.309375,0.0625,0.0193359375,0.029534606205250596
MultiVISpliceTraining_20250526_195717_job4883643,joint,MYELOID IMMUNE CELL,0.3227771010962241,0.05,0.016138855054811205,0.02440147329650092
MultiVISpliceTraining_20250526_195717_job4883643,joint,NEUROEPITHELIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,joint,NEURON,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,joint,NEUTROPHIL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,joint,Other non-neuronal (Car3+),0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,joint,PANCREATIC CELL,0.7387687188019967,0.0625,0.04617304492512479,0.053110047846889955
MultiVISpliceTraining_20250526_195717_job4883643,joint,PERICYTE,0.01652892561983471,0.1111111111111111,0.0018365472910927456,0.003613369467028004
MultiVISpliceTraining_20250526_195717_job4883643,joint,SECRETORY CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,joint,SKELETAL MUSCLE CELL,0.8488805970149254,0.058823529411764705,0.04993415276558384,0.05401555173027839
MultiVISpliceTraining_20250526_195717_job4883643,joint,SMOOTH MUSCLE CELL,0.006593406593406593,0.07142857142857142,0.00047095761381475666,0.0009357454772301934
MultiVISpliceTraining_20250526_195717_job4883643,joint,STEM CELL,0.7569666514390132,0.058823529411764705,0.044527450084647834,0.050686733351687004
MultiVISpliceTraining_20250526_195717_job4883643,joint,STROMAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,joint,T CELL,0.4993849938499385,0.0625,0.031211562115621157,0.04163248564397047
MultiVISpliceTraining_20250526_195717_job4883643,joint,THYMOCYTE,0.045112781954887216,0.058823529411764705,0.002653693056169836,0.0050782903089293275
MultiVISpliceTraining_20250526_195717_job4883643,joint,VALVE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,joint,VLMCs,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,joint,ALL,0.7146487104561047,0.47441507159714813,0.3517308688740899,0.3632557701361072
MultiVISpliceTraining_20250526_195717_job4883643,expression,ANTIGEN PRESENTING CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,expression,B CELL,0.8855185909980431,0.045454545454545456,0.040250845045365594,0.042694720951077986
MultiVISpliceTraining_20250526_195717_job4883643,expression,BASAL CELL,0.7786116322701688,0.0625,0.04866322701688555,0.054720464135021095
MultiVISpliceTraining_20250526_195717_job4883643,expression,BLADDER CELL,0.15425531914893617,0.14285714285714285,0.022036474164133738,0.03818301514154049
MultiVISpliceTraining_20250526_195717_job4883643,expression,CARDIAC MUSCLE CELL,0.5462962962962963,0.05263157894736842,0.028752436647173488,0.03718878033406871
MultiVISpliceTraining_20250526_195717_job4883643,expression,DENDRITIC CELL,0.011363636363636364,0.09090909090909091,0.0010330578512396695,0.0020429009193054137
MultiVISpliceTraining_20250526_195717_job4883643,expression,ENDOCARDIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,expression,ENDOTHELIAL CELL,0.8908371040723982,0.045454545454545456,0.04049259563965447,0.04283033747586545
MultiVISpliceTraining_20250526_195717_job4883643,expression,EPITHELIAL CELL,0.6562905317769131,0.047619047619047616,0.03125193008461491,0.03773725621807063
MultiVISpliceTraining_20250526_195717_job4883643,expression,Excitatory Neurons,0.9935435435435436,0.3333333333333333,0.3311811811811812,0.33225377218749214
MultiVISpliceTraining_20250526_195717_job4883643,expression,FENESTRATED CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,expression,FIBROBLAST,0.6911636045494314,0.05,0.03455818022747157,0.04086911536471806
MultiVISpliceTraining_20250526_195717_job4883643,expression,GENERAL IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,expression,GLIAL CELL,0.8638184245660881,0.06666666666666667,0.05758789497107254,0.0617956064947469
MultiVISpliceTraining_20250526_195717_job4883643,expression,GRANULOCYTE,0.8524844720496895,0.07692307692307693,0.06557572861920688,0.0707976013927397
MultiVISpliceTraining_20250526_195717_job4883643,expression,HEPATOCYTE,0.8260869565217391,0.09090909090909091,0.07509881422924901,0.08225108225108226
MultiVISpliceTraining_20250526_195717_job4883643,expression,INTESTINAL CELL,0.5755968169761273,0.058823529411764705,0.03385863629271337,0.042978807684690035
MultiVISpliceTraining_20250526_195717_job4883643,expression,Inhibitory Neurons,0.8111668757841907,0.2,0.16223337515683814,0.17914790439903014
MultiVISpliceTraining_20250526_195717_job4883643,expression,KERATINOCYTE,0.6854838709677419,0.058823529411764705,0.04032258064516129,0.04784688995215311
MultiVISpliceTraining_20250526_195717_job4883643,expression,KIDNEY CELL,0.3416149068322981,0.05263157894736842,0.017979731938542007,0.026803118908382068
MultiVISpliceTraining_20250526_195717_job4883643,expression,LUNG CELL,0.43333333333333335,0.1111111111111111,0.04814814814814815,0.06718346253229973
MultiVISpliceTraining_20250526_195717_job4883643,expression,LYMPHOID IMMUNE CELL,0.029239766081871343,0.07142857142857142,0.0020885547201336674,0.004058441558441558
MultiVISpliceTraining_20250526_195717_job4883643,expression,MACROPHAGE,0.11940298507462686,0.043478260869565216,0.005191434133679429,0.00927536231884058
MultiVISpliceTraining_20250526_195717_job4883643,expression,MICROGLIA,0.9674922600619195,0.058823529411764705,0.05691130941540703,0.057851622159485354
MultiVISpliceTraining_20250526_195717_job4883643,expression,MONOCYTE,0.321875,0.05555555555555555,0.017881944444444447,0.027055424218544784
MultiVISpliceTraining_20250526_195717_job4883643,expression,MYELOID IMMUNE CELL,0.3848964677222899,0.045454545454545456,0.017495293987376814,0.02526585112337091
MultiVISpliceTraining_20250526_195717_job4883643,expression,NEUROEPITHELIAL CELL,0.03333333333333333,0.125,0.004166666666666667,0.008064516129032258
MultiVISpliceTraining_20250526_195717_job4883643,expression,NEURON,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,expression,NEUTROPHIL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,expression,Other non-neuronal (Car3+),0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,expression,PANCREATIC CELL,0.848585690515807,0.0625,0.05303660565723794,0.05738073807380738
MultiVISpliceTraining_20250526_195717_job4883643,expression,PERICYTE,0.4380165289256198,0.07692307692307693,0.033693579148124604,0.046861184792219276
MultiVISpliceTraining_20250526_195717_job4883643,expression,SECRETORY CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,expression,SKELETAL MUSCLE CELL,0.8861940298507462,0.0625,0.05538712686567164,0.05872898120672601
MultiVISpliceTraining_20250526_195717_job4883643,expression,SMOOTH MUSCLE CELL,0.14505494505494507,0.06666666666666667,0.00967032967032967,0.01689059500959693
MultiVISpliceTraining_20250526_195717_job4883643,expression,STEM CELL,0.7537688442211056,0.043478260869565216,0.032772558444395895,0.03737386321166064
MultiVISpliceTraining_20250526_195717_job4883643,expression,STROMAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,expression,T CELL,0.6309963099630996,0.05263157894736842,0.033210332103321034,0.04072398190045249
MultiVISpliceTraining_20250526_195717_job4883643,expression,THYMOCYTE,0.13533834586466165,0.045454545454545456,0.006151742993848256,0.010836845273931367
MultiVISpliceTraining_20250526_195717_job4883643,expression,VALVE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,expression,VLMCs,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,expression,ALL,0.7574958709185619,0.5071247882254509,0.40711366884684397,0.42301965152292254
MultiVISpliceTraining_20250526_195717_job4883643,splicing,ANTIGEN PRESENTING CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,B CELL,0.6198630136986302,0.16666666666666666,0.10331050228310502,0.12755461592670894
MultiVISpliceTraining_20250526_195717_job4883643,splicing,BASAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,BLADDER CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,CARDIAC MUSCLE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,DENDRITIC CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,ENDOCARDIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,ENDOTHELIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,EPITHELIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,Excitatory Neurons,1.0,1.0,1.0,1.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,FENESTRATED CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,FIBROBLAST,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,GENERAL IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,GLIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,GRANULOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,HEPATOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,INTESTINAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,Inhibitory Neurons,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,KERATINOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,KIDNEY CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,LUNG CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,LYMPHOID IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,MACROPHAGE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,MICROGLIA,0.9566563467492261,0.3333333333333333,0.3188854489164087,0.3259493670886076
MultiVISpliceTraining_20250526_195717_job4883643,splicing,MONOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,MYELOID IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,NEUROEPITHELIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,NEURON,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,NEUTROPHIL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,Other non-neuronal (Car3+),0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,PANCREATIC CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,PERICYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,SECRETORY CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,SKELETAL MUSCLE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,SMOOTH MUSCLE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,STEM CELL,0.012791228871630882,0.25,0.0031978072179077205,0.006314839873703203
MultiVISpliceTraining_20250526_195717_job4883643,splicing,STROMAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,T CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,THYMOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,VALVE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,VLMCs,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_195717_job4883643,splicing,ALL,0.33118409350781347,0.025207702388194666,0.06315391681267042,0.033609285590962636
