model,cell_type,rep,k,metric,value
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,expression,5,precision,0.913665505084035
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,expression,5,recall,0.9052795963721545
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,expression,5,f1,0.9047813658799021
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,splicing,5,accuracy,0.3149738723046429
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,splicing,5,precision,0.23281079891443557
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,splicing,5,recall,0.3149738723046429
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,splicing,5,f1,0.16892929821450853
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,random,5,accuracy,0.29214967865937896
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,random,5,precision,0.14999383313624806
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,random,5,recall,0.29214967865937896
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,random,5,f1,0.17851278709898918
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,joint,10,accuracy,0.5889242597152983
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,joint,10,precision,0.6928481169343211
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,joint,10,recall,0.5889242597152983
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,joint,10,f1,0.5520419602057954
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,expression,10,accuracy,0.791098564478347
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,expression,10,precision,0.8175100876200372
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,expression,10,recall,0.791098564478347
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,expression,10,f1,0.7834405446840043
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,splicing,10,accuracy,0.19634812901675777
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,splicing,10,precision,0.03855258776838135
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,splicing,10,recall,0.19634812901675777
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,splicing,10,f1,0.06445045022148621
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,random,10,accuracy,0.1947864736620818
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,random,10,precision,0.28389899787875067
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,random,10,recall,0.1947864736620818
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,random,10,f1,0.06910543497546211
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,joint,15,accuracy,0.5044146795603339
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,joint,15,precision,0.5692499785328492
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,joint,15,recall,0.5044146795603339
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,joint,15,f1,0.4486574767429265
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,expression,15,accuracy,0.7446092858429936
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,expression,15,precision,0.7743494124123342
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,expression,15,recall,0.7446092858429936
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,expression,15,f1,0.7325944771254962
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,splicing,15,accuracy,0.12060784431497387
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,splicing,15,precision,0.04503701037679603
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,splicing,15,recall,0.12060784431497387
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,splicing,15,f1,0.02693403992946619
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,random,15,accuracy,0.11352033155144453
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,random,15,precision,0.0640424713586248
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,random,15,recall,0.11352033155144453
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,random,15,f1,0.0542141544070987
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,joint,20,accuracy,0.39617995074779266
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,joint,20,precision,0.5061321547617741
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,joint,20,recall,0.39617995074779266
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,joint,20,f1,0.3156208529405683
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,expression,20,accuracy,0.6410595230944801
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,expression,20,precision,0.7085157687260301
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,expression,20,recall,0.6410595230944801
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,expression,20,f1,0.6132320458110327
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,splicing,20,accuracy,0.0909363925761307
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,splicing,20,precision,0.022427797024275234
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,splicing,20,recall,0.0909363925761307
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,splicing,20,f1,0.016720490492550335
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,random,20,accuracy,0.08348849780767614
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,random,20,precision,0.052955450233381864
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,random,20,recall,0.08348849780767614
MultiVISpliceTraining_20250526_195717_job4883643,Excitatory Neurons,random,20,f1,0.027020439602642422
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,joint,3,accuracy,0.9500627352572145
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,joint,3,precision,0.9524630447870767
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,joint,3,recall,0.9500627352572145
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,joint,3,f1,0.9476579159618225
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,expression,3,accuracy,0.9776662484316185
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,expression,3,precision,0.9781393744131456
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,expression,3,recall,0.9776662484316185
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,expression,3,f1,0.9772304195060817
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,splicing,3,accuracy,0.7750313676286072
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,splicing,3,precision,0.6006736208082694
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,splicing,3,recall,0.7750313676286072
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,splicing,3,f1,0.6768033869854961
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,random,3,accuracy,0.7750313676286072
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,random,3,precision,0.6006736208082694
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,random,3,recall,0.7750313676286072
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,random,3,f1,0.6768033869854961
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,joint,5,accuracy,0.904642409033877
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,joint,5,precision,0.9069441139602824
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,joint,5,recall,0.904642409033877
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,joint,5,f1,0.898167150694156
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,expression,5,accuracy,0.9534504391468005
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,expression,5,precision,0.9542096512512485
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,expression,5,recall,0.9534504391468005
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,expression,5,f1,0.9521970395025587
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,splicing,5,accuracy,0.4051442910915935
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,splicing,5,precision,0.3088446102645972
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,splicing,5,recall,0.4051442910915935
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,splicing,5,f1,0.29252056847862545
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,random,5,accuracy,0.3756587202007528
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,random,5,precision,0.2639838935053848
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,random,5,recall,0.3756587202007528
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,random,5,f1,0.29107019648576465
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,joint,10,accuracy,0.6672521957340025
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,joint,10,precision,0.7190500811765892
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,joint,10,recall,0.6672521957340025
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,joint,10,f1,0.6262225068161216
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,expression,10,accuracy,0.8353826850690088
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,expression,10,precision,0.8509653585503851
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,expression,10,recall,0.8353826850690088
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,expression,10,f1,0.8305082255703038
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,splicing,10,accuracy,0.2565872020075282
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,splicing,10,precision,0.10669044086426764
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,splicing,10,recall,0.2565872020075282
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,splicing,10,f1,0.10879282792299196
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,random,10,accuracy,0.2521957340025094
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,random,10,precision,0.10547109127149311
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,random,10,recall,0.2521957340025094
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,random,10,f1,0.1254242384872078
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,joint,15,accuracy,0.5718946047678796
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,joint,15,precision,0.6536159800033156
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,joint,15,recall,0.5718946047678796
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,joint,15,f1,0.5297058819535273
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,expression,15,accuracy,0.7884567126725219
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,expression,15,precision,0.8137722432761003
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,expression,15,recall,0.7884567126725219
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,expression,15,f1,0.7792589894303411
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,splicing,15,accuracy,0.17164366373902132
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,splicing,15,precision,0.029461547301754223
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,splicing,15,recall,0.17164366373902132
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,splicing,15,f1,0.0502909685146672
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,random,15,accuracy,0.1668757841907152
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,random,15,precision,0.08192223245341479
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,random,15,recall,0.1668757841907152
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,random,15,f1,0.06277351403318665
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,joint,20,accuracy,0.526348808030113
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,joint,20,precision,0.6173558364864887
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,joint,20,recall,0.526348808030113
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,joint,20,f1,0.49567721485784233
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,expression,20,accuracy,0.7813048933500627
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,expression,20,precision,0.8096735183271615
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,expression,20,recall,0.7813048933500627
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,expression,20,f1,0.7729551350877858
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,splicing,20,accuracy,0.1081555834378921
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,splicing,20,precision,0.01169763022879084
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,splicing,20,recall,0.1081555834378921
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,splicing,20,f1,0.02111189151346535
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,random,20,accuracy,0.09987452948557089
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,random,20,precision,0.05580674350902189
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,random,20,recall,0.09987452948557089
MultiVISpliceTraining_20250526_195717_job4883643,Inhibitory Neurons,random,20,f1,0.049684448496365614
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,joint,3,accuracy,0.9524767801857585
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,joint,3,precision,0.9545286026080285
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,joint,3,recall,0.9524767801857585
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,joint,3,f1,0.9439344227548324
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,expression,3,accuracy,0.9708978328173374
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,expression,3,precision,0.9713742021227899
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,expression,3,recall,0.9708978328173374
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,expression,3,f1,0.9695688646968424
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,splicing,3,accuracy,0.5021671826625387
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,splicing,3,precision,0.2521718793432315
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,splicing,3,recall,0.5021671826625387
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,splicing,3,f1,0.3357440932723157
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,random,3,accuracy,0.49102167182662537
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,random,3,precision,0.4639604067926805
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,random,3,recall,0.49102167182662537
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,random,3,f1,0.45541627105054727
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,joint,5,accuracy,0.7975232198142415
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,joint,5,precision,0.8389971790975067
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,joint,5,recall,0.7975232198142415
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,joint,5,f1,0.7782710209184188
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,expression,5,accuracy,0.8891640866873065
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,expression,5,precision,0.9032731443326937
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,expression,5,recall,0.8891640866873065
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,expression,5,f1,0.8857831881626516
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,splicing,5,accuracy,0.3851393188854489
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,splicing,5,precision,0.19784980130200797
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,splicing,5,recall,0.3851393188854489
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,splicing,5,f1,0.21472530818111035
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,random,5,accuracy,0.38188854489164087
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,random,5,precision,0.22138363247609985
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,random,5,recall,0.38188854489164087
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,random,5,f1,0.22755135750524863
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,joint,10,accuracy,0.7425696594427245
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,joint,10,precision,0.7522922479870194
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,joint,10,recall,0.7425696594427245
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,joint,10,f1,0.708025730516516
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,expression,10,accuracy,0.8506191950464397
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,expression,10,precision,0.8602170629524771
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,expression,10,recall,0.8506191950464397
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,expression,10,f1,0.8412189898749144
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,splicing,10,accuracy,0.22678018575851394
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,splicing,10,precision,0.11145621354973287
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,splicing,10,recall,0.22678018575851394
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,splicing,10,f1,0.08537009483739057
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,random,10,accuracy,0.21269349845201238
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,random,10,precision,0.1399338319773904
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,random,10,recall,0.21269349845201238
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,random,10,f1,0.15010937241313427
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,joint,15,accuracy,0.6043343653250774
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,joint,15,precision,0.652352851946258
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,joint,15,recall,0.6043343653250774
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,joint,15,f1,0.5608077128924384
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,expression,15,accuracy,0.791640866873065
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,expression,15,precision,0.806737612133041
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,expression,15,recall,0.791640866873065
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,expression,15,f1,0.7759562026031602
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,splicing,15,accuracy,0.12910216718266254
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,splicing,15,precision,0.03240455429870188
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,splicing,15,recall,0.12910216718266254
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,splicing,15,f1,0.03522642561622896
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,random,15,accuracy,0.12631578947368421
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,random,15,precision,0.08582213951134428
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,random,15,recall,0.12631578947368421
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,random,15,f1,0.08671831326782592
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,joint,20,accuracy,0.5492260061919505
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,joint,20,precision,0.6149263924921329
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,joint,20,recall,0.5492260061919505
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,joint,20,f1,0.4819617577515843
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,expression,20,accuracy,0.7373065015479876
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,expression,20,precision,0.7648776411227528
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,expression,20,recall,0.7373065015479876
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,expression,20,f1,0.7172034612025561
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,splicing,20,accuracy,0.12554179566563467
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,splicing,20,precision,0.015760742458951968
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,splicing,20,recall,0.12554179566563467
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,splicing,20,f1,0.02800561031077698
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,random,20,accuracy,0.11439628482972136
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,random,20,precision,0.07659522534119237
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,random,20,recall,0.11439628482972136
MultiVISpliceTraining_20250526_195717_job4883643,MICROGLIA,random,20,f1,0.06661853053931756
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,joint,3,accuracy,0.9594224090659843
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,joint,3,precision,0.9608443814462317
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,joint,3,recall,0.9594224090659843
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,joint,3,f1,0.9591606438549611
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,expression,3,accuracy,0.9725827088283677
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,expression,3,precision,0.9733298632124281
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,expression,3,recall,0.9725827088283677
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,expression,3,f1,0.9725855852338793
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,splicing,3,accuracy,0.47029793456406505
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,splicing,3,precision,0.3016746062189257
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,splicing,3,recall,0.47029793456406505
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,splicing,3,f1,0.3013413296584248
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,random,3,accuracy,0.45933101809541216
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,random,3,precision,0.30366437677875285
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,random,3,recall,0.45933101809541216
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,random,3,f1,0.31414453030420114
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,joint,5,accuracy,0.9097057210747578
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,joint,5,precision,0.9121914131342396
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,joint,5,recall,0.9097057210747578
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,joint,5,f1,0.8998697656264395
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,expression,5,accuracy,0.9449826357155913
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,expression,5,precision,0.9408370764240724
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,expression,5,recall,0.9449826357155913
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,expression,5,f1,0.9410039061275073
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,splicing,5,accuracy,0.3772619265216597
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,splicing,5,precision,0.2336761108589547
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,splicing,5,recall,0.3772619265216597
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,splicing,5,f1,0.2214362017411607
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,random,5,accuracy,0.36135989764211296
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,random,5,precision,0.23647120810454658
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,random,5,recall,0.36135989764211296
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,random,5,f1,0.26559358031666697
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,joint,10,accuracy,0.823980990678121
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,joint,10,precision,0.8402704285250503
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,joint,10,recall,0.823980990678121
