model,rep,cell_type,accuracy,precision,recall,f1
MultiVISpliceTraining_20250526_180124_job4883640,splicing,GLIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,GRANULOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,HEPATOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,INTESTINAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,Inhibitory Neurons,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,KERATINOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,KIDNEY CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,LUNG CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,LYMPHOID IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,MACROPHAGE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,MICROGLIA,0.9880030959752322,0.14285714285714285,0.14114329942503318,0.14199504991796214
MultiVISpliceTraining_20250526_180124_job4883640,splicing,MONOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,MYELOID IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,NEUROEPITHELIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,NEURON,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,NEUTROPHIL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,Other non-neuronal (Car3+),0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,PANCREATIC CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,PERICYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,SECRETORY CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,SKELETAL MUSCLE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,SMOOTH MUSCLE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,STEM CELL,0.6719963453631795,0.14285714285714285,0.09599947790902565,0.11483216237314597
MultiVISpliceTraining_20250526_180124_job4883640,splicing,STROMAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,T CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,THYMOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,VALVE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,VLMCs,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,ALL,0.3447465379240249,0.036675904584343194,0.06706489492612458,0.03849761443628006
