model,cell_type,rep,k,metric,value
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,5,recall,0.29443209802390535
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,5,f1,0.17294543847218283
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,10,accuracy,0.13183975013514326
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,10,precision,0.06804341916381308
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,10,recall,0.13183975013514326
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,10,f1,0.03261817266928024
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,10,accuracy,0.1928043726349931
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,10,precision,0.06623267611056859
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,10,recall,0.1928043726349931
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,10,f1,0.09335043374942949
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,10,accuracy,0.16992011532224158
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,10,precision,0.0718328680759245
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,10,recall,0.16992011532224158
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,10,f1,0.07810292212336944
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,10,accuracy,0.13262057781248124
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,10,precision,0.08951251923691816
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,10,recall,0.13262057781248124
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,10,f1,0.08450570107644223
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,15,accuracy,0.10745390113520331
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,15,precision,0.011546340869174047
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,15,recall,0.10745390113520331
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,15,f1,0.02085204785018752
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,15,accuracy,0.10745390113520331
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,15,precision,0.012091013845580145
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,15,recall,0.10745390113520331
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,15,f1,0.021736208630809443
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,15,accuracy,0.11382064988888221
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,15,precision,0.02277960777917842
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,15,recall,0.11382064988888221
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,15,f1,0.02986679973304017
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,15,accuracy,0.10192804372634993
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,15,precision,0.07023519775901704
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,15,recall,0.10192804372634993
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,15,f1,0.03480087965949934
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,20,accuracy,0.09850441467956034
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,20,precision,0.009703119711362783
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,20,recall,0.09850441467956034
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,20,f1,0.01766605501388583
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,20,accuracy,0.10306925340861313
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,20,precision,0.013874599602172674
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,20,recall,0.10306925340861313
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,20,f1,0.023018176733921904
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,20,accuracy,0.09850441467956034
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,20,precision,0.009703119711362783
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,20,recall,0.09850441467956034
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,20,f1,0.01766605501388583
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,20,accuracy,0.09249804793080665
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,20,precision,0.03173613104878463
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,20,recall,0.09249804793080665
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,20,f1,0.031736765215870266
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,3,accuracy,0.4357590966122961
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,3,precision,0.7624057678963466
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,3,recall,0.4357590966122961
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,3,f1,0.2917222832859481
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,3,accuracy,0.7429109159347553
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,3,precision,0.8394859441307575
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,3,recall,0.7429109159347553
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,3,f1,0.7334032166052668
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,3,accuracy,0.41041405269761605
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,3,precision,0.16843969465168157
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,3,recall,0.41041405269761605
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,3,f1,0.23885141293014897
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,3,accuracy,0.4085319949811794
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,3,precision,0.34980959234308445
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,3,recall,0.4085319949811794
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,3,f1,0.2525080812152873
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,5,accuracy,0.26235884567126727
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,5,precision,0.4488103181330916
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,5,recall,0.26235884567126727
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,5,f1,0.11548254668822935
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,5,accuracy,0.44353826850690087
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,5,precision,0.6021670916734783
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,5,recall,0.44353826850690087
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,5,f1,0.3782304783636274
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,5,accuracy,0.2587202007528231
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,5,precision,0.06693614227758107
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,5,recall,0.2587202007528231
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,5,f1,0.10635587200006405
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,5,accuracy,0.26474278544542035
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,5,precision,0.19123450347900908
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,5,recall,0.26474278544542035
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,5,f1,0.15020976781905113
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,10,accuracy,0.13513174404015058
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,10,precision,0.01826058824733277
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,10,recall,0.13513174404015058
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,10,f1,0.032173513503093214
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,10,accuracy,0.13613550815558345
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,10,precision,0.11246994253267457
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,10,recall,0.13613550815558345
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,10,f1,0.03471326640584305
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,10,accuracy,0.13513174404015058
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,10,precision,0.01826058824733277
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,10,recall,0.13513174404015058
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,10,f1,0.032173513503093214
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,10,accuracy,0.13375156838143037
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,10,precision,0.07645451558869515
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,10,recall,0.13375156838143037
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,10,f1,0.04137510290882913
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,15,accuracy,0.09673776662484317
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,15,precision,0.039316486921988185
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,15,recall,0.09673776662484317
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,15,f1,0.027016774390509764
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,15,accuracy,0.18168130489335008
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,15,precision,0.07258018044131746
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,15,recall,0.18168130489335008
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,15,f1,0.07082124356536455
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,15,accuracy,0.11405269761606023
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,15,precision,0.02420482984165057
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,15,recall,0.11405269761606023
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,15,f1,0.03573932236086893
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,15,accuracy,0.08582183186951066
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,15,precision,0.11259153386526785
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,15,recall,0.08582183186951066
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,15,f1,0.05442573806569543
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,20,accuracy,0.0849435382685069
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,20,precision,0.007216310127717301
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,20,recall,0.0849435382685069
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,20,f1,0.013302515708484655
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,20,accuracy,0.10301129234629862
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,20,precision,0.016374929216458164
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,20,recall,0.10301129234629862
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,20,f1,0.026716144165449675
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,20,accuracy,0.0849435382685069
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,20,precision,0.007215404693573296
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,20,recall,0.0849435382685069
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,20,f1,0.013300977311849005
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,20,accuracy,0.08858218318695106
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,20,precision,0.06690940135519623
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,20,recall,0.08858218318695106
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,20,f1,0.03559332493200775
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,3,accuracy,0.6671826625386997
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,3,precision,0.7088474582106766
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,3,recall,0.6671826625386997
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,3,f1,0.5989344171554863
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,3,accuracy,0.7592879256965944
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,3,precision,0.7653139004284524
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,3,recall,0.7592879256965944
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,3,f1,0.7346928605380056
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,3,accuracy,0.6044891640866873
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,3,precision,0.6075103476775487
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,3,recall,0.6044891640866873
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,3,f1,0.49522462319312666
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,3,accuracy,0.5377708978328173
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,3,precision,0.5001041815147194
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,3,recall,0.5377708978328173
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,3,f1,0.5003012224784845
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,5,accuracy,0.4086687306501548
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,5,precision,0.2048302656831612
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,5,recall,0.4086687306501548
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,5,f1,0.24004265188516938
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,5,accuracy,0.41888544891640866
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,5,precision,0.3529380376731484
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,5,recall,0.41888544891640866
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,5,f1,0.2629044614515983
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,5,accuracy,0.4085139318885449
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,5,precision,0.35174967254108125
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,5,recall,0.4085139318885449
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,5,f1,0.23789673570607997
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,5,accuracy,0.40278637770897835
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,5,precision,0.34630850594472884
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,5,recall,0.40278637770897835
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,5,f1,0.26204476646782393
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,10,accuracy,0.20139318885448917
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,10,precision,0.040571777438787614
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,10,recall,0.20139318885448917
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,10,f1,0.0675377081324115
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,10,accuracy,0.2091331269349845
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,10,precision,0.13452570678775644
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,10,recall,0.2091331269349845
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,10,f1,0.08257235587360877
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,10,accuracy,0.20139318885448917
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,10,precision,0.04059063341590866
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,10,recall,0.20139318885448917
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,10,f1,0.06756383153679484
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,10,accuracy,0.19024767801857584
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,10,precision,0.1448454303134513
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,10,recall,0.19024767801857584
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,10,f1,0.090234272850337
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,15,accuracy,0.1346749226006192
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,15,precision,0.01813733477748277
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,15,recall,0.1346749226006192
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,15,f1,0.03196921764325749
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,15,accuracy,0.13560371517027864
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,15,precision,0.08476560865468645
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,15,recall,0.13560371517027864
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,15,f1,0.03390186812360558
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,15,accuracy,0.1346749226006192
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,15,precision,0.01814857228354069
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,15,recall,0.1346749226006192
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,15,f1,0.031986672853545915
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,15,accuracy,0.11764705882352941
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,15,precision,0.11482850623643891
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,15,recall,0.11764705882352941
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,15,f1,0.059013541500628035
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,20,accuracy,0.08606811145510836
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,20,precision,0.007415755457777816
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,20,recall,0.08606811145510836
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,20,f1,0.013654977876741404
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,20,accuracy,0.09690402476780186
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,20,precision,0.06704231772502309
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,20,recall,0.09690402476780186
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,20,f1,0.031989859248031986
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,20,accuracy,0.08606811145510836
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,20,precision,0.0074226570449884045
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,20,recall,0.08606811145510836
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,20,f1,0.013666677129527417
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,20,accuracy,0.08390092879256966
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,20,precision,0.06256577044157423
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,20,recall,0.08390092879256966
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,20,f1,0.052144056924408766
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,3,accuracy,0.49369402303052456
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,3,precision,0.45530740125475283
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,3,recall,0.49369402303052456
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,3,f1,0.33885351566338373
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,3,accuracy,0.5024675562054469
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,3,precision,0.5146464577288974
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,3,recall,0.5024675562054469
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,3,f1,0.35859158710546557
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,3,accuracy,0.5373789069639919
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,3,precision,0.4572260727088771
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,3,recall,0.5373789069639919
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,3,f1,0.42160817323700533
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,3,accuracy,0.47888868579784316
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,3,precision,0.37292461953096234
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,3,recall,0.47888868579784316
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,3,f1,0.3595426343894238
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,5,accuracy,0.6483275452385304
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,5,precision,0.4394689958474732
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,5,recall,0.6483275452385304
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,5,f1,0.5227787471986493
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,5,accuracy,0.6070188265399379
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,5,precision,0.5210979777996754
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,5,recall,0.6070188265399379
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,5,f1,0.48840923495131655
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,5,accuracy,0.6470480716505209
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,5,precision,0.4401490303317294
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,5,recall,0.6470480716505209
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,5,f1,0.5226790010349395
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,5,accuracy,0.3288247121184427
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,5,precision,0.22169952669273033
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,5,recall,0.3288247121184427
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,5,f1,0.2640377047085752
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,10,accuracy,0.1846097605556571
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,10,precision,0.10675188937892613
