model,cell_type,rep,k,metric,value
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,10,recall,0.2453600816865878
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,10,f1,0.13057057979189943
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,10,accuracy,0.2189320679920716
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,10,precision,0.06870854386043596
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,10,recall,0.2189320679920716
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,10,f1,0.09913149089336469
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,10,accuracy,0.12757522974352814
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,10,precision,0.09239872700633736
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,10,recall,0.12757522974352814
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,10,f1,0.07874982801436393
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,15,accuracy,0.085710853504715
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,15,precision,0.01738471237340528
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,15,recall,0.085710853504715
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,15,f1,0.022607077836045757
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,15,accuracy,0.2086611808517028
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,15,precision,0.07630680248557281
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,15,recall,0.2086611808517028
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,15,f1,0.09935572431288371
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,15,accuracy,0.15358279776563158
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,15,precision,0.034485414086662766
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,15,recall,0.15358279776563158
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,15,f1,0.053976627207296214
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,15,accuracy,0.07988467775842394
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,15,precision,0.04500952152853978
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,15,recall,0.07988467775842394
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,15,f1,0.047504254533326316
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,20,accuracy,0.06607003423629047
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,20,precision,0.004365249423984595
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,20,recall,0.06607003423629047
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,20,f1,0.008189423365814357
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,20,accuracy,0.07033455462790558
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,20,precision,0.007117863740660379
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,20,recall,0.07033455462790558
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,20,f1,0.012086258666873063
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,20,accuracy,0.06697098924860352
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,20,precision,0.012384078997043054
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,20,recall,0.06697098924860352
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,20,f1,0.009861190784154055
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,20,accuracy,0.06558952489639017
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,20,precision,0.04960449348671534
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,20,recall,0.06558952489639017
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,20,f1,0.016500882925100876
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,3,accuracy,0.6567126725219573
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,3,precision,0.8134868551258506
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,3,recall,0.6567126725219573
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,3,f1,0.6111987698304082
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,3,accuracy,0.8651191969887077
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,3,precision,0.8749349713436814
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,3,recall,0.8651191969887077
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,3,f1,0.8654667597008525
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,3,accuracy,0.4120451693851945
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,3,precision,0.47116913207300326
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,3,recall,0.4120451693851945
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,3,f1,0.24466225394247396
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,3,accuracy,0.3820577164366374
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,3,precision,0.3459373687197914
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,3,recall,0.3820577164366374
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,3,f1,0.29867459304831423
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,5,accuracy,0.30351317440401504
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,5,precision,0.33107851805435895
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,5,recall,0.30351317440401504
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,5,f1,0.17941977590954186
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,5,accuracy,0.49648682559598495
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,5,precision,0.4520585985067017
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,5,recall,0.49648682559598495
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,5,f1,0.3960235349861007
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,5,accuracy,0.26373902132998744
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,5,precision,0.06955827137209958
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,5,recall,0.26373902132998744
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,5,f1,0.11008328491573344
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,5,accuracy,0.2710163111668758
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,5,precision,0.18876933369299015
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,5,recall,0.2710163111668758
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,5,f1,0.18619471038846439
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,10,accuracy,0.1506900878293601
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,10,precision,0.025313772849655837
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,10,recall,0.1506900878293601
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,10,f1,0.043227117472705814
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,10,accuracy,0.2085319949811794
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,10,precision,0.1966563922346809
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,10,recall,0.2085319949811794
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,10,f1,0.08994745076295665
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,10,accuracy,0.15056461731493098
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,10,precision,0.022669703987191616
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,10,recall,0.15056461731493098
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,10,f1,0.039406224815249115
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,10,accuracy,0.14353826850690088
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,10,precision,0.0955466152203518
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,10,recall,0.14353826850690088
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,10,f1,0.07756831709311035
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,15,accuracy,0.10664993726474278
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,15,precision,0.011377064090741887
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,15,recall,0.10664993726474278
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,15,f1,0.020560772663876473
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,15,accuracy,0.10890840652446675
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,15,precision,0.016808340304632373
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,15,recall,0.10890840652446675
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,15,f1,0.0257483647004619
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,15,accuracy,0.10664993726474278
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,15,precision,0.011374209118573573
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,15,recall,0.10664993726474278
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,15,f1,0.020556110357149972
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,15,accuracy,0.10326223337515684
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,15,precision,0.0719641515103589
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,15,recall,0.10326223337515684
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,15,f1,0.056632761972591275
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,20,accuracy,0.08682559598494353
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,20,precision,0.0075386841181406435
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,20,recall,0.08682559598494353
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,joint,20,f1,0.013872849785634016
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,20,accuracy,0.08695106649937265
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,20,precision,0.009326590477721624
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,20,recall,0.08695106649937265
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,expression,20,f1,0.016810843903380553
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,20,accuracy,0.08682559598494353
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,20,precision,0.0075386841181406435
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,20,recall,0.08682559598494353
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,splicing,20,f1,0.013872849785634016
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,20,accuracy,0.08808030112923464
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,20,precision,0.07355229784281196
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,20,recall,0.08808030112923464
MultiVISpliceTraining_20250526_180124_job4883640,Inhibitory Neurons,random,20,f1,0.041958551484750244
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,3,accuracy,0.6085139318885449
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,3,precision,0.6231910008037536
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,3,recall,0.6085139318885449
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,3,f1,0.48868364816622156
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,3,accuracy,0.6826625386996904
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,3,precision,0.7358637855627043
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,3,recall,0.6826625386996904
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,3,f1,0.6208237993031722
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,3,accuracy,0.5931888544891641
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,3,precision,0.5596507875141845
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,3,recall,0.5931888544891641
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,3,f1,0.45752198882349904
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,3,accuracy,0.5693498452012384
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,3,precision,0.5195124262547433
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,3,recall,0.5693498452012384
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,3,f1,0.48931273399548475
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,5,accuracy,0.40588235294117647
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,5,precision,0.23251698829149564
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,5,recall,0.40588235294117647
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,5,f1,0.2380688962776206
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,5,accuracy,0.4345201238390093
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,5,precision,0.43962407773015
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,5,recall,0.4345201238390093
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,5,f1,0.29003004865106774
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,5,accuracy,0.41238390092879257
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,5,precision,0.3432733353630154
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,5,recall,0.41238390092879257
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,5,f1,0.2511199726461561
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,5,accuracy,0.3939628482972136
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,5,precision,0.3356180584005525
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,5,recall,0.3939628482972136
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,5,f1,0.291014105457164
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,10,accuracy,0.16362229102167183
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,10,precision,0.026780545309679025
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,10,recall,0.16362229102167183
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,10,f1,0.04602761453357475
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,10,accuracy,0.16424148606811145
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,10,precision,0.17991236529124163
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,10,recall,0.16424148606811145
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,10,f1,0.04757678289216874
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,10,accuracy,0.16377708978328173
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,10,precision,0.06093772763935171
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,10,recall,0.16377708978328173
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,10,f1,0.046409428010162894
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,10,accuracy,0.16021671826625386
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,10,precision,0.11978636892728876
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,10,recall,0.16021671826625386
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,10,f1,0.08277391441215662
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,15,accuracy,0.1394736842105263
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,15,precision,0.019458933024726576
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,15,recall,0.1394736842105263
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,15,f1,0.03415295270381416
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,15,accuracy,0.1394736842105263
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,15,precision,0.019474010456172974
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,15,recall,0.1394736842105263
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,15,f1,0.03417617336787713
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,15,accuracy,0.1394736842105263
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,15,precision,0.01947702874669625
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,15,recall,0.1394736842105263
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,15,f1,0.03418082129027178
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,15,accuracy,0.13622291021671826
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,15,precision,0.09423846925026048
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,15,recall,0.13622291021671826
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,15,f1,0.06754708344757643
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,20,accuracy,0.1458204334365325
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,20,precision,0.02128666485312469
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,20,recall,0.1458204334365325
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,joint,20,f1,0.03715019561790767
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,20,accuracy,0.1778637770897833
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,20,precision,0.06831545608624455
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,20,recall,0.1778637770897833
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,expression,20,f1,0.07692461274289733
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,20,accuracy,0.14613003095975233
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,20,precision,0.027038761481510017
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,20,recall,0.14613003095975233
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,splicing,20,f1,0.03785326871949359
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,20,accuracy,0.11222910216718267
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,20,precision,0.07445744737049889
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,20,recall,0.11222910216718267
MultiVISpliceTraining_20250526_180124_job4883640,MICROGLIA,random,20,f1,0.06703502092305613
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,3,accuracy,0.8270882836775727
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,3,precision,0.7726174714880405
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,3,recall,0.8270882836775727
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,3,f1,0.790646275351012
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,3,accuracy,0.7525132516907329
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,3,precision,0.6944558844211223
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,3,recall,0.7525132516907329
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,3,f1,0.7156725236054449
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,3,accuracy,0.8159385852677755
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,3,precision,0.7610244881872558
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,3,recall,0.8159385852677755
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,3,f1,0.7811388967315286
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,3,accuracy,0.4596965819777006
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,3,precision,0.4171081140655525
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,3,recall,0.4596965819777006
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,3,f1,0.4286133597815542
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,5,accuracy,0.6172546152440139
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,5,precision,0.4326195477924343
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,5,recall,0.6172546152440139
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,5,f1,0.5035848481866844
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,5,accuracy,0.5861816852494973
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,5,precision,0.508477659770096
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,5,recall,0.5861816852494973
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,5,f1,0.4750779288008188
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,5,accuracy,0.6307804788886858
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,5,precision,0.44419443522245305
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,5,recall,0.6307804788886858
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,5,f1,0.5167747597356445
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,5,accuracy,0.34015719246938403
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,5,precision,0.25976912233460314
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,5,recall,0.34015719246938403
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,5,f1,0.27458791439721636
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,10,accuracy,0.27307622006945714
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,10,precision,0.12363088548525637
