model,rep,cell_type,accuracy,precision,recall,f1
MultiVISpliceTraining_20250526_043629_job4882290,joint,LYMPHOID IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,joint,MACROPHAGE,0.020522388059701493,0.058823529411764705,0.0012071992976294996,0.002365845789869879
MultiVISpliceTraining_20250526_043629_job4882290,joint,MICROGLIA,0.9729102167182663,0.058823529411764705,0.05723001274813331,0.058015830891006856
MultiVISpliceTraining_20250526_043629_job4882290,joint,MONOCYTE,0.203125,0.058823529411764705,0.011948529411764705,0.019862490450725745
MultiVISpliceTraining_20250526_043629_job4882290,joint,MYELOID IMMUNE CELL,0.36784409257003653,0.05263157894736842,0.019360215398422975,0.028307634625298773
MultiVISpliceTraining_20250526_043629_job4882290,joint,NEUROEPITHELIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,joint,NEURON,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,joint,NEUTROPHIL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,joint,Other non-neuronal (Car3+),0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,joint,PANCREATIC CELL,0.8752079866888519,0.08333333333333333,0.07293399889073766,0.07778763679384797
MultiVISpliceTraining_20250526_043629_job4882290,joint,PERICYTE,0.35537190082644626,0.1,0.035537190082644624,0.05243902439024391
MultiVISpliceTraining_20250526_043629_job4882290,joint,SECRETORY CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,joint,SKELETAL MUSCLE CELL,0.7630597014925373,0.07692307692307693,0.05869690011481056,0.06658526658526659
MultiVISpliceTraining_20250526_043629_job4882290,joint,SMOOTH MUSCLE CELL,0.054945054945054944,0.06666666666666667,0.003663003663003663,0.006944444444444445
MultiVISpliceTraining_20250526_043629_job4882290,joint,STEM CELL,0.784376427592508,0.0625,0.04902352672453175,0.05494751664106503
MultiVISpliceTraining_20250526_043629_job4882290,joint,STROMAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,joint,T CELL,0.4034440344403444,0.07692307692307693,0.031034156495411105,0.044225712937369384
MultiVISpliceTraining_20250526_043629_job4882290,joint,THYMOCYTE,0.29774436090225564,0.06666666666666667,0.019849624060150377,0.030590961761297795
MultiVISpliceTraining_20250526_043629_job4882290,joint,VALVE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,joint,VLMCs,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,joint,ALL,0.7221128192097573,0.47360097706947557,0.36490372612949085,0.38527119988761893
MultiVISpliceTraining_20250526_043629_job4882290,expression,ANTIGEN PRESENTING CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,expression,B CELL,0.8835616438356164,0.047619047619047616,0.04207436399217221,0.04467532467532468
MultiVISpliceTraining_20250526_043629_job4882290,expression,BASAL CELL,0.8527204502814258,0.09090909090909091,0.07752004093467507,0.08368239355581128
MultiVISpliceTraining_20250526_043629_job4882290,expression,BLADDER CELL,0.3829787234042553,0.16666666666666666,0.06382978723404255,0.09230769230769231
MultiVISpliceTraining_20250526_043629_job4882290,expression,CARDIAC MUSCLE CELL,0.49074074074074076,0.058823529411764705,0.02886710239651416,0.03872853489221776
MultiVISpliceTraining_20250526_043629_job4882290,expression,DENDRITIC CELL,0.011363636363636364,0.125,0.0014204545454545455,0.0028089887640449437
MultiVISpliceTraining_20250526_043629_job4882290,expression,ENDOCARDIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,expression,ENDOTHELIAL CELL,0.8501131221719457,0.043478260869565216,0.03696144009443242,0.03995587042919995
MultiVISpliceTraining_20250526_043629_job4882290,expression,EPITHELIAL CELL,0.6439688715953308,0.037037037037037035,0.023850698947975216,0.02901599824676748
MultiVISpliceTraining_20250526_043629_job4882290,expression,Excitatory Neurons,0.9984984984984985,0.25,0.24962462462462462,0.2498121712997746
MultiVISpliceTraining_20250526_043629_job4882290,expression,FENESTRATED CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,expression,FIBROBLAST,0.6649168853893264,0.047619047619047616,0.03166270882806316,0.03803518254385306
MultiVISpliceTraining_20250526_043629_job4882290,expression,GENERAL IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,expression,GLIAL CELL,0.8731642189586115,0.07142857142857142,0.06236887278275797,0.066591996741676
MultiVISpliceTraining_20250526_043629_job4882290,expression,GRANULOCYTE,0.8881987577639752,0.07692307692307693,0.06832298136645963,0.07236842105263158
MultiVISpliceTraining_20250526_043629_job4882290,expression,HEPATOCYTE,0.8869565217391304,0.09090909090909091,0.08063241106719367,0.0854629241726016
MultiVISpliceTraining_20250526_043629_job4882290,expression,INTESTINAL CELL,0.6180371352785146,0.058823529411764705,0.0363551256046185,0.04493731918997107
MultiVISpliceTraining_20250526_043629_job4882290,expression,Inhibitory Neurons,0.8842534504391468,0.5,0.4421267252195734,0.4692858331946063
MultiVISpliceTraining_20250526_043629_job4882290,expression,KERATINOCYTE,0.7150537634408602,0.08333333333333333,0.059587813620071685,0.06948798328108673
MultiVISpliceTraining_20250526_043629_job4882290,expression,KIDNEY CELL,0.5093167701863354,0.05263157894736842,0.026806145799280808,0.035520901017977044
MultiVISpliceTraining_20250526_043629_job4882290,expression,LUNG CELL,0.5166666666666667,0.125,0.06458333333333334,0.08516483516483517
MultiVISpliceTraining_20250526_043629_job4882290,expression,LYMPHOID IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,expression,MACROPHAGE,0.0708955223880597,0.05,0.003544776119402985,0.006620209059233449
MultiVISpliceTraining_20250526_043629_job4882290,expression,MICROGLIA,0.9736842105263158,0.058823529411764705,0.05727554179566564,0.058039215686274515
MultiVISpliceTraining_20250526_043629_job4882290,expression,MONOCYTE,0.45625,0.05555555555555555,0.025347222222222222,0.03481163567000477
MultiVISpliceTraining_20250526_043629_job4882290,expression,MYELOID IMMUNE CELL,0.41291108404384896,0.047619047619047616,0.019662432573516617,0.027832512315270935
MultiVISpliceTraining_20250526_043629_job4882290,expression,NEUROEPITHELIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,expression,NEURON,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,expression,NEUTROPHIL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,expression,Other non-neuronal (Car3+),0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,expression,PANCREATIC CELL,0.9251247920133111,0.07142857142857142,0.06608034228666508,0.06865045067292258
MultiVISpliceTraining_20250526_043629_job4882290,expression,PERICYTE,0.5867768595041323,0.08333333333333333,0.048898071625344354,0.06163194444444445
MultiVISpliceTraining_20250526_043629_job4882290,expression,SECRETORY CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,expression,SKELETAL MUSCLE CELL,0.8507462686567164,0.0625,0.05317164179104478,0.057459677419354836
MultiVISpliceTraining_20250526_043629_job4882290,expression,SMOOTH MUSCLE CELL,0.35604395604395606,0.0625,0.022252747252747253,0.032820097244732574
MultiVISpliceTraining_20250526_043629_job4882290,expression,STEM CELL,0.7989949748743719,0.05263157894736842,0.04205236709865115,0.04675095560129374
MultiVISpliceTraining_20250526_043629_job4882290,expression,STROMAL CELL,0.03636363636363636,0.1,0.0036363636363636364,0.007017543859649122
MultiVISpliceTraining_20250526_043629_job4882290,expression,T CELL,0.5682656826568265,0.058823529411764705,0.03342739309746039,0.042629757785467126
MultiVISpliceTraining_20250526_043629_job4882290,expression,THYMOCYTE,0.6045112781954888,0.05263157894736842,0.031816383062920464,0.03965865930054752
MultiVISpliceTraining_20250526_043629_job4882290,expression,VALVE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,expression,VLMCs,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,expression,ALL,0.7869711599542625,0.5227104010502771,0.44661166151269954,0.4644692325572879
MultiVISpliceTraining_20250526_043629_job4882290,splicing,ANTIGEN PRESENTING CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,B CELL,0.14628180039138944,0.125,0.01828522504892368,0.03190354246692275
MultiVISpliceTraining_20250526_043629_job4882290,splicing,BASAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,BLADDER CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,CARDIAC MUSCLE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,DENDRITIC CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,ENDOCARDIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,ENDOTHELIAL CELL,0.003959276018099547,0.16666666666666666,0.0006598793363499245,0.0013145539906103286
MultiVISpliceTraining_20250526_043629_job4882290,splicing,EPITHELIAL CELL,0.08236057068741894,0.16666666666666666,0.01372676178123649,0.02536448971439984
MultiVISpliceTraining_20250526_043629_job4882290,splicing,Excitatory Neurons,1.0,1.0,1.0,1.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,FENESTRATED CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,FIBROBLAST,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,GENERAL IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,GLIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,GRANULOCYTE,0.22981366459627328,0.16666666666666666,0.038302277432712216,0.06228956228956229
MultiVISpliceTraining_20250526_043629_job4882290,splicing,HEPATOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,INTESTINAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,Inhibitory Neurons,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,KERATINOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,KIDNEY CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,LUNG CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,LYMPHOID IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,MACROPHAGE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,MICROGLIA,0.9868421052631579,0.16666666666666666,0.1644736842105263,0.16556291390728475
MultiVISpliceTraining_20250526_043629_job4882290,splicing,MONOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,MYELOID IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,NEUROEPITHELIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,NEURON,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,NEUTROPHIL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,Other non-neuronal (Car3+),0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,PANCREATIC CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,PERICYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,SECRETORY CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,SKELETAL MUSCLE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,SMOOTH MUSCLE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,STEM CELL,0.7606212882594792,0.14285714285714285,0.10866018403706845,0.12343390911112759
MultiVISpliceTraining_20250526_043629_job4882290,splicing,STROMAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,T CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,THYMOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,VALVE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,VLMCs,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_043629_job4882290,splicing,ALL,0.3638673611993393,0.05682242719316433,0.07828972451745897,0.05216864553427405
