Junction_Index,Concentration,Log_Concentration,Rank
295,2.0972285,0.7406168,26835
296,1.3187526,0.27668628,21200
297,0.07903459,-2.5378697,185
298,1.1726526,0.1592683,19664
299,0.42649034,-0.8521655,6926
300,0.6015971,-0.50816745,10704
301,0.3205755,-1.1376374,4507
302,0.4483012,-0.80229,7408
303,0.49132642,-0.71064657,8372
304,0.18776289,-1.6725754,1628
305,2.0880919,0.7362506,26784
306,1.592453,0.46527562,23653
307,0.70659554,-0.34729695,12808
308,4.119278,1.4156779,32120
309,0.417303,-0.8739427,6709
310,0.5059386,-0.68134,8699
311,0.47376385,-0.7470462,7990
312,0.34984136,-1.0502756,5182
313,1.5193431,0.4182782,23051
314,1.6948853,0.527615,24412
315,0.56143785,-0.5772543,9897
316,0.579685,-0.5452705,10266
317,2.0403397,0.7131163,26515
318,8.188698,2.1027548,34243
319,8.827331,2.1778526,34343
320,6.535141,1.8771939,33789
321,0.5134158,-0.6666692,8864
322,2.0309298,0.7084937,26461
323,0.29723912,-1.2132183,3974
324,1.9161311,0.65030813,25842
325,4.905419,1.5903405,32922
326,1.4172199,0.34869727,22134
327,1.9247941,0.6548191,25882
328,0.58262914,-0.5402044,10325
329,0.19609171,-1.6291728,1788
330,4.397692,1.4810799,32463
331,2.7055676,0.99531174,29298
332,0.3899634,-0.9417024,6120
333,6.3563447,1.8494534,33719
334,1.2970556,0.2600968,20988
335,0.7783718,-0.25055087,14128
336,0.75355923,-0.28294763,13682
337,2.4382374,0.8912753,28363
338,4.599467,1.5259404,32659
339,0.8992348,-0.10621107,16059
340,1.023535,0.023262244,17820
341,6.86183,1.9259742,33907
342,0.15819137,-1.8439499,1125
343,0.19702324,-1.6244335,1809
344,1.5222996,0.42022213,23077
345,0.85783577,-0.15334262,15413
346,0.417865,-0.87259686,6726
347,0.34336612,-1.068958,5018
348,1.2995735,0.26203611,21012
349,0.9999497,-5.028289e-05,17499
350,0.5166336,-0.6604213,8949
351,1.050962,0.049705893,18170
352,0.17660545,-1.7338371,1432
353,1.0337452,0.033188216,17970
354,0.31158695,-1.1660769,4290
355,3.1388595,1.1438595,30497
356,0.3177568,-1.146469,4437
357,0.8680501,-0.14150573,15583
358,2.50862,0.9197328,28612
359,1.9161777,0.65033245,25843
360,1.1403356,0.13132258,19294
361,2.0417967,0.71383023,26520
362,1.3962616,0.33379838,21936
363,0.68512994,-0.37814677,12379
364,3.8955238,1.3598282,31819
365,3.9440937,1.3722192,31886
366,0.8213277,-0.19683307,14829
367,0.20494586,-1.5850095,1950
368,0.79356194,-0.23122366,14389
369,0.45911473,-0.7784552,7660
370,0.75568366,-0.28013235,13735
371,3.791817,1.3328453,31687
372,1.823324,0.6006613,25289
373,0.2982713,-1.2097518,3987
374,1.5977527,0.46859807,23698
375,0.3732007,-0.98563886,5737
376,2.9833152,1.0930352,30079
377,0.57682586,-0.5502148,10205
378,0.5797059,-0.5452343,10267
379,5.3341475,1.674129,33229
380,0.1353356,-1.9999977,770
381,1.1914684,0.17518646,19866
382,0.6031466,-0.5055949,10738
383,1.3051609,0.26632637,21063
384,8.255194,2.1108425,34257
385,0.5044372,-0.6843119,8668
386,1.4908006,0.39931327,22801
387,2.938827,1.0780106,29974
388,1.9800359,0.683115,26172
389,15.620223,2.7485664,34741
390,1.9407566,0.66307783,25963
391,0.31343716,-1.1601564,4332
392,0.13156286,-2.0282705,722
393,1.4877084,0.3972369,22767
394,0.6914318,-0.36899078,12500
395,0.8685006,-0.14098695,15585
396,0.45068574,-0.796985,7473
397,2.0389466,0.71243334,26507
398,0.12934057,-2.0453062,697
399,1.7849442,0.5793871,25065
400,2.735713,1.0063921,29396
401,1.0843334,0.080965444,18586
402,0.26008916,-1.3467308,3098
403,7.220781,1.9769632,34036
404,1.2320825,0.2087058,20306
405,3.4253743,1.2312107,31083
406,1.0082914,0.008257274,17605
407,1.124381,0.11723254,19103
408,2.6462653,0.97314936,29102
409,0.43224567,-0.83876115,7069
410,2.2564034,0.81377214,27593
411,2.4271283,0.88670874,28311
412,0.8663688,-0.14344457,15552
413,2.203325,0.7899676,27370
414,3.8562067,1.349684,31771
415,0.26854703,-1.3147292,3306
416,1.3554724,0.30415007,21521
417,0.996526,-0.0034800242,17458
418,0.52077365,-0.65243983,9036
419,1.2723031,0.24082868,20730
420,2.0725107,0.72876084,26700
421,0.14564657,-1.9265723,909
422,0.76624477,-0.26625356,13922
423,1.7523648,0.56096613,24824
424,0.78128517,-0.24681503,14189
425,0.391255,-0.93839574,6146
426,0.3831916,-0.9592202,5969
427,0.41793382,-0.8724322,6728
428,0.8942562,-0.111762956,15982
429,2.1357536,0.7588196,27050
430,0.46347916,-0.7689938,7750
431,0.7015523,-0.3544599,12711
432,0.17119278,-1.7649649,1338
433,0.45390236,-0.7898732,7546
434,2.2523658,0.8119811,27579
435,2.3225343,0.842659,27876
436,0.99446017,-0.0055552367,17430
437,0.55864245,-0.58224565,9855
438,0.4783576,-0.73739666,8087
439,1.4320058,0.35907617,22265
440,2.8863683,1.0599991,29843
441,0.4682751,-0.75869936,7861
442,1.2988528,0.26148137,21006
443,1.2573215,0.22898366,20555
444,0.811515,-0.20885237,14665
445,3.1245182,1.1392801,30454
446,0.3938251,-0.9318483,6204
447,2.4734986,0.9056336,28502
448,1.3901029,0.32937774,21872
449,3.2439775,1.1768003,30736
450,0.72404116,-0.32290694,13160
451,1.0515468,0.05026219,18176
452,0.09098007,-2.3971148,278
453,1.8078367,0.59213096,25195
454,4.662346,1.5395187,32713
455,3.9696527,1.3786786,31929
456,0.21151577,-1.5534557,2103
457,0.36997133,-0.99432975,5670
458,0.47999153,-0.73398685,8123
459,1.1359688,0.12748577,19245
460,0.6284195,-0.4645473,11232
461,0.4626175,-0.7708548,7732
462,0.59511864,-0.5189945,10579
463,2.3480453,0.8535833,27993
464,3.3068478,1.1959953,30869
465,0.3507207,-1.0477651,5200
466,2.1555312,0.76803714,27156
467,4.906872,1.5906367,32926
468,0.75395656,-0.28242046,13693
469,0.7070981,-0.34658587,12819
470,0.6236213,-0.47221196,11130
471,0.30744964,-1.179444,4193
472,2.0236235,0.70488966,26422
473,6.820861,1.9199857,33896
474,0.7364011,-0.3059803,13371
475,0.8181688,-0.20068657,14771
476,0.70610374,-0.34799317,12798
477,0.7152427,-0.33513334,12962
478,0.38089538,-0.9652305,5909
479,0.4192605,-0.8692628,6767
480,0.28088057,-1.2698257,3586
481,2.5872383,0.950591,28908
482,0.9966932,-0.003312225,17462
483,2.3249667,0.84370565,27890
484,1.5465204,0.43600756,23285
485,0.55504537,-0.5887054,9782
486,0.8620326,-0.14846213,15485
487,1.0302196,0.029771896,17925
488,2.4121222,0.88050693,28252
489,8.745692,2.1685612,34329
490,6.4124475,1.8582411,33744
491,2.4854658,0.91046005,28539
492,0.5565242,-0.5860446,9813
493,0.4411622,-0.8183426,7243
494,0.3239236,-1.1272476,4583
495,1.6736169,0.514987,24273
496,0.14395954,-1.938223,879
497,1.0901381,0.08630432,18665
498,10.864856,2.3855333,34565
499,0.41152343,-0.8878893,6568
500,0.62459785,-0.47064722,11152
501,2.517526,0.92327666,28655
502,0.9500696,-0.05121998,16799
503,4.5618453,1.5177273,32621
504,0.5417586,-0.6129349,9504
505,2.240423,0.8066647,27526
506,2.411249,0.8801449,28251
507,1.6111958,0.4769767,23824
508,0.92760354,-0.07515084,16484
509,4.5382266,1.5125363,32593
510,2.2570982,0.8140799,27598
511,0.8268658,-0.19011289,14917
512,0.33976108,-1.0795126,4935
513,0.11167,-2.192207,485
514,0.7236567,-0.32343814,13152
515,0.8420493,-0.17191666,15175
516,0.5380539,-0.6197966,9418
517,3.4962435,1.2516891,31226
518,1.6241508,0.4849851,23911
519,1.06254,0.060662337,18307
520,0.8510807,-0.16124828,15303
521,0.56796855,-0.56568927,10018
522,0.7073419,-0.3462411,12823
523,2.395588,0.8736286,28189
524,0.59790456,-0.51432407,10634
525,0.43150446,-0.84047747,7055
526,0.9393711,-0.062544614,16650
527,1.2829647,0.24917364,20857
528,0.5237355,-0.6467684,9116
529,0.62442183,-0.4709291,11150
530,0.093447514,-2.3703554,303
531,0.53669053,-0.6223336,9388
532,0.61926574,-0.4792208,11037
533,1.2400235,0.21513027,20382
534,3.2599478,1.1817112,30770
535,3.2213192,1.169791,30684
536,0.76704764,-0.2652063,13936
537,2.7392924,1.0076996,29407
538,0.4376704,-0.8262892,7183
539,1.5534084,0.44045147,23348
540,1.392386,0.33101884,21896
541,1.9206856,0.65268224,25859
542,0.8132314,-0.20673957,14693
543,0.9856921,-0.014411281,17319
544,0.24680884,-1.3991412,2835
545,1.9984682,0.69238096,26280
546,3.3374066,1.205194,30920
547,0.3853345,-0.95364356,6020
548,1.0159642,0.015838124,17721
549,4.383163,1.4777707,32442
550,0.97222906,-0.028163755,17141
551,0.59348655,-0.52174073,10542
552,0.20126022,-1.6031566,1884
553,0.43961304,-0.8218603,7213
554,2.5968628,0.95430404,28937
555,0.1581556,-1.8441759,1123
556,2.248888,0.81043595,27562
557,0.8509872,-0.16135822,15302
558,0.2256469,-1.4887838,2385
559,0.7599513,-0.27450094,13808
560,0.67198277,-0.3975226,12111
561,0.43953416,-0.82203984,7210
562,0.22212768,-1.5045029,2317
563,1.2724507,0.2409447,20731
564,0.42505896,-0.85552734,6893
565,8.17908,2.1015797,34242
566,0.98482305,-0.015293246,17311
567,1.4454739,0.36843726,22383
568,0.7505192,-0.28698996,13628
569,0.11199084,-2.1893382,493
570,0.7124461,-0.33905107,12911
571,0.39026895,-0.94091916,6128
572,0.7577403,-0.27741453,13766
573,0.38034844,-0.9666674,5893
574,1.2287405,0.20598955,20279
575,0.9554915,-0.045529444,16897
576,0.6962294,-0.36207604,12597
577,1.1431046,0.13374792,19333
578,1.1186848,0.11215362,19032
579,0.26092428,-1.343525,3118
580,1.9826717,0.6844453,26191
581,0.5452183,-0.60656905,9594
582,0.7675335,-0.26457313,13946
583,2.369259,0.86257726,28071
584,0.8749675,-0.13356853,15689
585,0.57573074,-0.5521152,10175
586,0.2624728,-1.3376077,3160
587,4.199487,1.4349624,32221
588,1.2195494,0.19848146,20187
589,1.8241754,0.601128,25299
590,0.5951102,-0.51900876,10578
591,0.12601563,-2.0713494,650
592,0.08813247,-2.4289143,250
593,0.46813083,-0.7590075,7857
594,0.81565005,-0.20376983,14736
595,4.2065706,1.4366477,32235
596,2.1434155,0.7624005,27092
597,0.38703477,-0.94924074,6069
598,0.33790898,-1.0849787,4899
599,0.22018674,-1.5132792,2275
600,0.12848978,-2.0519059,689
601,4.2954593,1.4575585,32347
602,0.761654,-0.2722629,13850
603,1.5881621,0.4625774,23619
604,1.015679,0.015557474,17719
605,1.8411994,0.61041725,25398
606,6.688194,1.9003439,33846
607,1.1151448,0.108984284,18992
608,0.82655454,-0.19048946,14912
609,1.9506319,0.6681534,26019
610,0.43353364,-0.8357859,7097
611,0.2894406,-1.2398052,3791
612,0.7384182,-0.30324492,13413
613,2.8481586,1.0466727,29720
614,1.4002717,0.3366662,21975
615,0.49121177,-0.71088,8370
616,0.5906742,-0.5264907,10488
617,0.41906187,-0.86973673,6764
618,4.0214252,1.3916364,32009
619,1.8411876,0.6104108,25397
620,0.52777696,-0.6390815,9195
621,1.1578819,0.1465923,19497
622,0.53433853,-0.62672573,9340
623,4.0010357,1.3865532,31978
624,2.5155993,0.92251104,28644
625,0.82067114,-0.19763279,14809
626,7.2070823,1.9750642,34032
627,0.9177975,-0.08577846,16342
628,0.7842684,-0.24300395,14239
629,0.8550397,-0.15660736,15362
630,2.5636644,0.94143754,28830
631,0.08809984,-2.4292846,249
632,1.1375692,0.12889376,19266
633,2.0688202,0.72697854,26674
634,0.24656796,-1.4001176,2827
635,0.9879827,-0.012090099,17361
636,1.8783199,0.63037765,25623
637,0.20815049,-1.569494,2023
638,0.52343994,-0.6473329,9107
639,1.1599989,0.14841904,19521
640,0.8198713,-0.19860786,14799
641,1.1659582,0.15354322,19584
642,0.48523358,-0.72312486,8249
643,3.706062,1.3099699,31559
644,1.0737616,0.07116805,18446
645,0.23175894,-1.4620575,2497
646,0.3422397,-1.0722439,4991
647,0.5370061,-0.6217459,9394
648,4.410723,1.4840386,32478
649,1.4376442,0.36300585,22310
650,0.5404122,-0.6154231,9464
651,0.61379135,-0.4881002,10911
652,1.1482819,0.13826682,19392
653,0.6029656,-0.5058952,10734
654,3.150786,1.147652,30517
655,2.2858,0.82671595,27722
656,0.22334234,-1.4990495,2338
657,1.8673108,0.6244993,25556
658,4.464677,1.4961967,32530
659,0.44957277,-0.7994575,7449
660,1.1967663,0.17962317,19930
661,1.5736462,0.4533954,23517
662,1.0272306,0.026866514,17885
663,0.8289065,-0.18764792,14958
664,0.5561793,-0.5866647,9806
665,0.4152061,-0.8789803,6655
666,2.8483703,1.0467471,29722
667,2.4683173,0.9035367,28479
668,0.47624573,-0.7418213,8054
669,2.05562,0.7205774,26605
670,0.5664142,-0.56842977,9997
671,0.8765083,-0.13180903,15717
672,0.78925633,-0.23666416,14317
673,4.397426,1.4810194,32461
674,4.1491594,1.4229058,32153
675,0.3727446,-0.9868618,5727
676,5.248243,1.6578933,33179
677,0.49735257,-0.6984561,8505
678,0.88163775,-0.12597398,15814
679,0.15904881,-1.8385441,1146
680,0.6852723,-0.37793905,12381
681,3.896004,1.3599514,31820
682,0.31470126,-1.1561315,4358
683,0.19352117,-1.6423684,1734
684,6.5021057,1.8721261,33776
685,0.605551,-0.5016166,10774
686,1.075896,0.0731539,18482
687,6.17284,1.8201591,33644
688,0.4713076,-0.75224423,7938
689,1.3690051,0.31408423,21651
690,4.2275085,1.4416128,32262
691,2.2343361,0.80394423,27505
692,0.5427629,-0.61108285,9535
693,0.16669735,-1.7915754,1255
694,0.49983108,-0.69348514,8559
695,3.1947093,1.1614962,30627
696,1.1031487,0.09816852,18844
697,0.129109,-2.0470984,696
698,0.51327914,-0.6669354,8858
699,0.59891367,-0.51263773,10653
700,2.151315,0.76607925,27132
701,0.7249754,-0.32161754,13178
702,1.0130323,0.012948028,17677
703,0.2216977,-1.5064405,2306
704,0.65478593,-0.42344695,11768
705,0.64969295,-0.43125546,11660
706,0.68907213,-0.37240934,12448
707,0.50024974,-0.6926478,8571
708,4.768082,1.5619442,32806
709,3.1372101,1.143334,30494
710,2.8703353,1.0544289,29794
711,0.58124137,-0.5425892,10300
712,0.6089509,-0.4960176,10827
713,4.457049,1.4944868,32523
714,2.7411346,1.008372,29411
715,0.5483744,-0.60079694,9649
716,1.524677,0.42178264,23096
717,5.5644684,1.7164015,33370
718,0.6965015,-0.3616853,12604
719,6.6491213,1.8944848,33826
720,0.4662313,-0.76307344,7812
721,0.52555686,-0.64329696,9150
722,0.13809142,-1.9798393,805
723,0.24948648,-1.3883505,2877
724,3.5927434,1.2789161,31384
725,3.8437512,1.3464488,31753
726,3.6109018,1.2839576,31412
727,4.6466928,1.5361557,32697
728,16.168959,2.7830932,34755
729,0.17972365,-1.7163348,1484
730,2.8033621,1.0308194,29597
731,0.30746436,-1.1793962,4194
732,0.9504756,-0.05079284,16805
733,1.716739,0.5404266,24572
734,1.7236981,0.544472,24625
735,0.952113,-0.049071606,16840
736,0.33680373,-1.0882549,4872
737,2.2075427,0.7918799,27390
738,1.7945015,0.58472735,25123
739,1.9654748,0.6757338,26099
740,0.4366718,-0.82857347,7162
741,0.23482934,-1.4488962,2569
742,0.37490678,-0.9810778,5778
743,1.330852,0.28581932,21307
744,0.62074494,-0.47683495,11065
745,1.3444648,0.29599595,21411
746,3.4235206,1.2306695,31079
747,1.7629185,0.56697065,24894
748,2.1726933,0.77596754,27236
749,2.9865816,1.0941294,30087
750,0.97470033,-0.025625268,17177
751,1.2055094,0.18690221,20027
752,5.946308,1.7827706,33543
753,3.0195084,1.1050941,30176
754,0.5085661,-0.6761601,8757
755,0.095107675,-2.3527455,320
756,0.8337237,-0.18185316,15052
757,0.47496077,-0.7445231,8023
758,7.1263156,1.9637944,34003
759,1.4448781,0.3680251,22375
760,4.8927817,1.587761,32908
761,9.006977,2.1979995,34373
762,2.2392442,0.80613846,27520
763,1.3904122,0.3296003,21875
764,0.44575867,-0.80797756,7346
765,2.403361,0.8768682,28216
766,0.32483926,-1.1244248,4606
767,0.2763036,-1.286255,3481
768,6.923329,1.9348967,33931
769,0.8886281,-0.11807648,15905
770,0.5201281,-0.6536802,9024
771,0.54526824,-0.60647744,9596
772,0.91655654,-0.08713148,16324
773,0.5909067,-0.52609724,10493
774,0.57682073,-0.55022377,10204
775,1.377838,0.32051557,21749
776,1.5580986,0.4434663,23381
777,2.7770789,1.0213995,29527
778,1.7482396,0.5586094,24800
779,0.9203402,-0.08301192,16374
780,0.4261522,-0.85295874,6915
781,0.29340369,-1.226206,3879
782,1.0072559,0.007229696,17592
783,0.116552345,-2.1494148,545
784,0.2142127,-1.5407858,2162
785,1.2786667,0.24581787,20797
786,0.5799395,-0.5448315,10272
787,0.71989864,-0.32864475,13072
788,0.17957976,-1.7171358,1480
789,2.8793285,1.0575571,29821
790,1.2637577,0.23408955,20631
791,1.4581139,0.37714386,22509
792,0.1286516,-2.0506473,692
793,0.15919346,-1.8376352,1149
794,0.21532471,-1.535608,2185
795,3.762018,1.3249556,31652
796,0.3229368,-1.1302987,4568
797,0.95353496,-0.047579244,16868
798,0.6705922,-0.39959416,12085
799,0.26603666,-1.3241211,3247
800,0.12190811,-2.1044877,601
801,1.6580771,0.5056586,24154
802,0.87736124,-0.13083646,15730
803,2.771695,1.0194589,29507
804,0.76162386,-0.27230248,13848
805,0.2329315,-1.4570109,2524
