model,cell_type,rep,k,metric,value
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,10,f1,0.15917504294908016
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,10,accuracy,0.12973752177307946
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,10,precision,0.11816867405745314
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,10,recall,0.12973752177307946
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,10,f1,0.1092595829262503
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,15,accuracy,0.09814403267463512
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,15,precision,0.011758195079136351
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,15,recall,0.09814403267463512
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,15,f1,0.018802663277101415
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,15,accuracy,0.0974833323322722
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,15,precision,0.009513857388771967
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,15,recall,0.0974833323322722
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,15,f1,0.0173358295485978
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,15,accuracy,0.16337317556610007
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,15,precision,0.03394839277334679
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,15,recall,0.16337317556610007
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,15,f1,0.054899791653787666
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,15,accuracy,0.09496065829779567
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,15,precision,0.029904520167008196
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,15,recall,0.09496065829779567
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,15,f1,0.028843456584965645
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,20,accuracy,0.10264880773620037
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,20,precision,0.019952154992109564
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,20,recall,0.10264880773620037
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,joint,20,f1,0.031085748737389018
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,20,accuracy,0.14553426632230165
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,20,precision,0.028415313267702143
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,20,recall,0.14553426632230165
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,expression,20,f1,0.046606181444328924
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,20,accuracy,0.07267703765991951
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,20,precision,0.01358761567117623
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,20,recall,0.07267703765991951
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,splicing,20,f1,0.01693257357535056
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,20,accuracy,0.0798246140909364
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,20,precision,0.08769361201792164
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,20,recall,0.0798246140909364
MultiVISpliceTraining_20250526_134546_job4883488,Excitatory Neurons,random,20,f1,0.02684699027053649
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,3,accuracy,0.5514429109159348
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,3,precision,0.570458457444416
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,3,recall,0.5514429109159348
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,3,f1,0.4392430350586512
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,3,accuracy,0.6951066499372648
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,3,precision,0.7958898311925467
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,3,recall,0.6951066499372648
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,3,f1,0.6607182459073238
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,3,accuracy,0.48996235884567124
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,3,precision,0.5547483171105807
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,3,recall,0.48996235884567124
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,3,f1,0.32279964301486924
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,3,accuracy,0.48946047678795485
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,3,precision,0.23957155833749208
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,3,recall,0.48946047678795485
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,3,f1,0.32168904388001207
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,5,accuracy,0.5265997490589711
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,5,precision,0.4930038915632928
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,5,recall,0.5265997490589711
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,5,f1,0.39388983285988904
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,5,accuracy,0.5065244667503137
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,5,precision,0.6073053509409577
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,5,recall,0.5065244667503137
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,5,f1,0.40117275025370813
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,5,accuracy,0.38996235884567126
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,5,precision,0.4228934880520886
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,5,recall,0.38996235884567126
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,5,f1,0.2927295060575757
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,5,accuracy,0.31731493099121705
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,5,precision,0.18374281425905864
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,5,recall,0.31731493099121705
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,5,f1,0.2246168839727603
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,7,accuracy,0.2860727728983689
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,7,precision,0.35657423585615
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,7,recall,0.2860727728983689
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,7,f1,0.19163421124816302
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,7,accuracy,0.47691342534504394
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,7,precision,0.6724307648847109
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,7,recall,0.47691342534504394
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,7,f1,0.3991451227024682
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,7,accuracy,0.2203262233375157
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,7,precision,0.09375086810378624
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,7,recall,0.2203262233375157
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,7,f1,0.11099452372313583
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,7,accuracy,0.18381430363864493
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,7,precision,0.1295818714121465
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,7,recall,0.18381430363864493
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,7,f1,0.12405685537545003
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,10,accuracy,0.1642409033877039
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,10,precision,0.15694457431391776
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,10,recall,0.1642409033877039
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,10,f1,0.06263608109042458
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,10,accuracy,0.3122961104140527
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,10,precision,0.39786131798042523
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,10,recall,0.3122961104140527
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,10,f1,0.230631598454563
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,10,accuracy,0.1604767879548306
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,10,precision,0.11144265220321709
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,10,recall,0.1604767879548306
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,10,f1,0.05308879398602731
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,10,accuracy,0.14730238393977416
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,10,precision,0.10656480201499294
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,10,recall,0.14730238393977416
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,10,f1,0.07653468307975102
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,15,accuracy,0.12158092848180678
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,15,precision,0.017965166569312237
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,15,recall,0.12158092848180678
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,15,f1,0.029934843905107537
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,15,accuracy,0.2067754077791719
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,15,precision,0.07915631470037052
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,15,recall,0.2067754077791719
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,15,f1,0.09895399730232901
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,15,accuracy,0.11969887076537014
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,15,precision,0.014327819662504782
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,15,recall,0.11969887076537014
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,15,f1,0.02559227313091957
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,15,accuracy,0.11480552070263488
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,15,precision,0.07492903174696589
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,15,recall,0.11480552070263488
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,15,f1,0.048360852148934805
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,20,accuracy,0.16110414052697616
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,20,precision,0.05519428270543031
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,20,recall,0.16110414052697616
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,joint,20,f1,0.05634059624678332
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,20,accuracy,0.20188205771643664
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,20,precision,0.04807000952979999
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,20,recall,0.20188205771643664
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,expression,20,f1,0.07629378955903432
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,20,accuracy,0.15169385194479298
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,20,precision,0.02913790617526498
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,20,recall,0.15169385194479298
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,splicing,20,f1,0.047944474467311156
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,20,accuracy,0.07728983688833124
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,20,precision,0.051251599496661526
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,20,recall,0.07728983688833124
MultiVISpliceTraining_20250526_134546_job4883488,Inhibitory Neurons,random,20,f1,0.03999233876879927
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,3,accuracy,0.6191950464396285
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,3,precision,0.7679139201907818
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,3,recall,0.6191950464396285
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,3,f1,0.4958383096147997
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,3,accuracy,0.634984520123839
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,3,precision,0.7598978725609239
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,3,recall,0.634984520123839
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,3,f1,0.5307187050525117
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,3,accuracy,0.659907120743034
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,3,precision,0.5917836114386306
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,3,recall,0.659907120743034
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,3,f1,0.5705733375081721
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,3,accuracy,0.5942724458204335
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,3,precision,0.35315973986140003
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,3,recall,0.5942724458204335
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,3,f1,0.44303561889594023
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,5,accuracy,0.6024767801857586
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,5,precision,0.7212626892778806
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,5,recall,0.6024767801857586
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,5,f1,0.48300021561685297
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,5,accuracy,0.5555727554179567
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,5,precision,0.6856538397626633
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,5,recall,0.5555727554179567
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,5,f1,0.45802025928891843
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,5,accuracy,0.5004643962848297
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,5,precision,0.4370221240274554
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,5,recall,0.5004643962848297
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,5,f1,0.4389126846279888
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,5,accuracy,0.33374613003095976
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,5,precision,0.23744851340342743
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,5,recall,0.33374613003095976
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,5,f1,0.24517494172583768
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,7,accuracy,0.49287925696594426
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,7,precision,0.5623676134768623
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,7,recall,0.49287925696594426
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,7,f1,0.3486039328771057
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,7,accuracy,0.47987616099071206
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,7,precision,0.4363908453142673
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,7,recall,0.47987616099071206
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,7,f1,0.4204052352465769
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,7,accuracy,0.3927244582043344
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,7,precision,0.27464481730254425
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,7,recall,0.3927244582043344
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,7,f1,0.2698940217318762
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,7,accuracy,0.24318885448916408
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,7,precision,0.17921903243051515
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,7,recall,0.24318885448916408
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,7,f1,0.17819359252091727
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,10,accuracy,0.21006191950464395
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,10,precision,0.07091436812411325
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,10,recall,0.21006191950464395
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,10,f1,0.08370619669052096
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,10,accuracy,0.29705882352941176
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,10,precision,0.30326866055399065
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,10,recall,0.29705882352941176
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,10,f1,0.18892272087359419
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,10,accuracy,0.27631578947368424
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,10,precision,0.11782366995403983
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,10,recall,0.27631578947368424
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,10,f1,0.15045749974141606
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,10,accuracy,0.20464396284829722
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,10,precision,0.09833250884060098
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,10,recall,0.20464396284829722
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,10,f1,0.09583956731727135
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,15,accuracy,0.15944272445820434
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,15,precision,0.025524713427409147
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,15,recall,0.15944272445820434
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,15,f1,0.044004824810276115
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,15,accuracy,0.22260061919504645
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,15,precision,0.2740561018173085
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,15,recall,0.22260061919504645
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,15,f1,0.13461906303352014
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,15,accuracy,0.17430340557275542
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,15,precision,0.04949074606072965
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,15,recall,0.17430340557275542
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,15,f1,0.06489010472963824
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,15,accuracy,0.15154798761609908
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,15,precision,0.09490556237458969
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,15,recall,0.15154798761609908
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,15,f1,0.08944044143319646
