model,cell_type,rep,k,metric,value
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,5,f1,0.21456153519261498
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,7,accuracy,0.7355396720523755
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,7,precision,0.796571832593245
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,7,recall,0.7355396720523755
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,7,f1,0.7063354886904064
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,7,accuracy,0.8534446513304103
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,7,precision,0.8694370395422315
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,7,recall,0.8534446513304103
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,7,f1,0.8457363731582077
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,7,accuracy,0.28187879151901013
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,7,precision,0.1306317507061946
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,7,recall,0.28187879151901013
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,7,f1,0.1728598159015401
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,7,accuracy,0.2361102768935071
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,7,precision,0.15231201955794077
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,7,recall,0.2361102768935071
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,7,f1,0.13413798846176303
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,10,accuracy,0.6594390053456664
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,10,precision,0.6789278707112062
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,10,recall,0.6594390053456664
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,10,f1,0.621025806315015
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,10,accuracy,0.8153642861433119
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,10,precision,0.836527804683494
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,10,recall,0.8153642861433119
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,10,f1,0.8031810804954133
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,10,accuracy,0.19160309928524236
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,10,precision,0.05899626294374624
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,10,recall,0.19160309928524236
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,10,f1,0.06976226519119731
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,10,accuracy,0.17868941077542194
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,10,precision,0.11946581459531354
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,10,recall,0.17868941077542194
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,10,f1,0.09418612154447242
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,15,accuracy,0.5480809658237732
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,15,precision,0.592502713550843
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,15,recall,0.5480809658237732
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,15,f1,0.46972379678190757
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,15,accuracy,0.7477325965523455
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,15,precision,0.7920655606872843
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,15,recall,0.7477325965523455
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,15,f1,0.7293127650699064
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,15,accuracy,0.13742567121148416
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,15,precision,0.04945462386866712
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,15,recall,0.13742567121148416
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,15,f1,0.06769581985135467
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,15,accuracy,0.10541173644062707
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,15,precision,0.07261865698501546
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,15,recall,0.10541173644062707
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,15,f1,0.06763159409882953
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,20,accuracy,0.4862153883116103
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,20,precision,0.5358468352945197
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,20,recall,0.4862153883116103
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,joint,20,f1,0.40472744506924235
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,20,accuracy,0.7078503213406211
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,20,precision,0.7422651635768961
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,20,recall,0.7078503213406211
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,expression,20,f1,0.6831088696368159
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,20,accuracy,0.09688269565739684
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,20,precision,0.03851732669524199
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,20,recall,0.09688269565739684
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,splicing,20,f1,0.0273665807364245
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,20,accuracy,0.0795242957534987
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,20,precision,0.06033302242832616
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,20,recall,0.0795242957534987
MultiVISpliceTraining_20250526_043629_job4882290,Excitatory Neurons,random,20,f1,0.045293498678782226
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,3,accuracy,0.9107904642409034
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,3,precision,0.917781147293241
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,3,recall,0.9107904642409034
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,3,f1,0.9019318386077894
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,3,accuracy,0.9604767879548306
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,3,precision,0.9620098954054207
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,3,recall,0.9604767879548306
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,3,f1,0.959068632647386
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,3,accuracy,0.7523212045169385
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,3,precision,0.5659871947658173
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,3,recall,0.7523212045169385
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,3,f1,0.645985671242097
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,3,accuracy,0.7523212045169385
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,3,precision,0.5659871947658173
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,3,recall,0.7523212045169385
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,3,f1,0.645985671242097
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,5,accuracy,0.9065244667503137
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,5,precision,0.9168299190730372
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,5,recall,0.9065244667503137
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,5,f1,0.9025201618972605
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,5,accuracy,0.9490589711417817
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,5,precision,0.9511070301442459
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,5,recall,0.9490589711417817
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,5,f1,0.9487057886877737
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,5,accuracy,0.3747804265997491
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,5,precision,0.24238813327900052
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,5,recall,0.3747804265997491
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,5,f1,0.2933113642675699
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,5,accuracy,0.3186951066499373
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,5,precision,0.20566583522592122
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,5,recall,0.3186951066499373
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,5,f1,0.2498444047293068
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,7,accuracy,0.851693851944793
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,7,precision,0.8660983749545769
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,7,recall,0.851693851944793
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,7,f1,0.8372511276147011
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,7,accuracy,0.9304893350062735
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,7,precision,0.9336534069214709
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,7,recall,0.9304893350062735
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,7,f1,0.9274429007659427
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,7,accuracy,0.3040150564617315
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,7,precision,0.17342551385205646
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,7,recall,0.3040150564617315
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,7,f1,0.18442458222990718
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,7,accuracy,0.2756587202007528
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,7,precision,0.15782279307051755
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,7,recall,0.2756587202007528
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,7,f1,0.18342091297881635
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,10,accuracy,0.7900878293601004
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,10,precision,0.8246467434894434
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,10,recall,0.7900878293601004
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,10,f1,0.7635322672513501
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,10,accuracy,0.8918444165621079
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,10,precision,0.8995829568228013
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,10,recall,0.8918444165621079
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,10,f1,0.8874814556973394
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,10,accuracy,0.18381430363864493
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,10,precision,0.11215844978945683
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,10,recall,0.18381430363864493
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,10,f1,0.05899465809229123
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,10,accuracy,0.16499372647427854
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,10,precision,0.12194093432030445
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,10,recall,0.16499372647427854
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,10,f1,0.10907193464006629
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,15,accuracy,0.6370138017565872
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,15,precision,0.6824351605742484
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,15,recall,0.6370138017565872
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,15,f1,0.5672618099378028
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,15,accuracy,0.8159347553324968
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,15,precision,0.8391132241374396
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,15,recall,0.8159347553324968
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,15,f1,0.8050335699918125
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,15,accuracy,0.1437892095357591
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,15,precision,0.07104846877939106
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,15,recall,0.1437892095357591
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,15,f1,0.05097670426754725
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,15,accuracy,0.11518193224592221
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,15,precision,0.08197655481549217
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,15,recall,0.11518193224592221
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,15,f1,0.07834800780331957
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,20,accuracy,0.5452948557089085
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,20,precision,0.6185395158922946
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,20,recall,0.5452948557089085
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,joint,20,f1,0.4927728497374969
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,20,accuracy,0.7889585947302384
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,20,precision,0.8124690868253978
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,20,recall,0.7889585947302384
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,expression,20,f1,0.7727704358553772
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,20,accuracy,0.11204516938519447
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,20,precision,0.012554119982556922
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,20,recall,0.11204516938519447
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,splicing,20,f1,0.022578435351681973
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,20,accuracy,0.09272271016311166
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,20,precision,0.06238739142607313
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,20,recall,0.09272271016311166
MultiVISpliceTraining_20250526_043629_job4882290,Inhibitory Neurons,random,20,f1,0.0559205242918257
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,3,accuracy,0.8857585139318885
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,3,precision,0.9032717618688707
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,3,recall,0.8857585139318885
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,3,f1,0.8789774391509539
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,3,accuracy,0.9425696594427244
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,3,precision,0.9466400016930904
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,3,recall,0.9425696594427244
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,3,f1,0.9414098588785285
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,3,accuracy,0.5126934984520124
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,3,precision,0.38034159695014835
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,3,recall,0.5126934984520124
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,3,f1,0.35551765054712
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,3,accuracy,0.5095975232198142
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,3,precision,0.31076354735429385
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,3,recall,0.5095975232198142
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,3,f1,0.3457427142492008
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,5,accuracy,0.85
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,5,precision,0.8655097918971231
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,5,recall,0.85
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,5,f1,0.83282032169518
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,5,accuracy,0.9091331269349845
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,5,precision,0.9139752918130072
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,5,recall,0.9091331269349845
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,5,f1,0.9035743352871015
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,5,accuracy,0.3170278637770898
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,5,precision,0.12712496481846325
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,5,recall,0.3170278637770898
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,5,f1,0.1532809898489264
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,5,accuracy,0.2961300309597523
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,5,precision,0.22343814453504562
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,5,recall,0.2961300309597523
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,5,f1,0.2316985052454092
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,7,accuracy,0.788390092879257
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,7,precision,0.8221000420519216
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,7,recall,0.788390092879257
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,7,f1,0.7623770606061211
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,7,accuracy,0.8688854489164086
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,7,precision,0.8789899093287763
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,7,recall,0.8688854489164086
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,7,f1,0.8603810314327771
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,7,accuracy,0.24690402476780185
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,7,precision,0.0758920835171
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,7,recall,0.24690402476780185
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,7,f1,0.0997868243594902
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,7,accuracy,0.22894736842105262
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,7,precision,0.17249715025797174
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,7,recall,0.22894736842105262
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,7,f1,0.16316622503904119
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,10,accuracy,0.7715170278637771
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,10,precision,0.786001014451829
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,10,recall,0.7715170278637771
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,10,f1,0.7498115759851145
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,10,accuracy,0.8577399380804953
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,10,precision,0.867911476786049
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,10,recall,0.8577399380804953
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,10,f1,0.84978475736952
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,10,accuracy,0.21222910216718266
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,10,precision,0.07707789322093778
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,10,recall,0.21222910216718266
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,10,f1,0.07567115267302366
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,10,accuracy,0.18188854489164086
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,10,precision,0.12686379789049795
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,10,recall,0.18188854489164086
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,10,f1,0.1376871021096996
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,15,accuracy,0.6414860681114551
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,15,precision,0.6797611786043571
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,15,recall,0.6414860681114551
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,15,f1,0.5875524315239863
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,15,accuracy,0.805108359133127
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,15,precision,0.8249177235042456
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,15,recall,0.805108359133127
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,15,f1,0.792152749160691
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,15,accuracy,0.12352941176470589
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,15,precision,0.04827606437056236
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,15,recall,0.12352941176470589
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,15,f1,0.036572354115227815
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,15,accuracy,0.11160990712074303
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,15,precision,0.0905502352557084
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,15,recall,0.11160990712074303
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,15,f1,0.0913803656029702
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,20,accuracy,0.5925696594427244
