cell,k,S_GE,S_AS
386,30,0.4666666666666667,0.03333333333333333
387,30,0.5,0.06666666666666667
388,30,0.2,0.03333333333333333
389,30,0.06666666666666667,0.0
390,30,0.4,0.0
391,30,0.26666666666666666,0.03333333333333333
392,30,0.23333333333333334,0.03333333333333333
393,30,0.3333333333333333,0.1
394,30,0.26666666666666666,0.0
395,30,0.23333333333333334,0.0
396,30,0.2,0.0
397,30,0.26666666666666666,0.0
398,30,0.3,0.03333333333333333
399,30,0.6,0.03333333333333333
400,30,0.3333333333333333,0.0
401,30,0.03333333333333333,0.6333333333333333
402,30,0.0,0.13333333333333333
403,30,0.6666666666666666,0.0
404,30,0.2,0.06666666666666667
405,30,0.5333333333333333,0.0
406,30,0.3,0.0
407,30,0.4,0.0
408,30,0.43333333333333335,0.0
409,30,0.23333333333333334,0.0
410,30,0.26666666666666666,0.1
411,30,0.3,0.0
412,30,0.5333333333333333,0.03333333333333333
413,30,0.5,0.03333333333333333
414,30,0.0,0.13333333333333333
415,30,0.3333333333333333,0.03333333333333333
416,30,0.13333333333333333,0.03333333333333333
417,30,0.5333333333333333,0.0
418,30,0.4,0.0
419,30,0.6666666666666666,0.0
420,30,0.26666666666666666,0.0
421,30,0.36666666666666664,0.0
422,30,0.36666666666666664,0.06666666666666667
423,30,0.36666666666666664,0.0
424,30,0.36666666666666664,0.03333333333333333
425,30,0.5333333333333333,0.0
426,30,0.4,0.0
427,30,0.43333333333333335,0.0
428,30,0.1,0.0
429,30,0.7333333333333333,0.0
430,30,0.43333333333333335,0.06666666666666667
431,30,0.43333333333333335,0.03333333333333333
432,30,0.5333333333333333,0.0
433,30,0.36666666666666664,0.03333333333333333
434,30,0.4666666666666667,0.06666666666666667
435,30,0.4666666666666667,0.0
436,30,0.4,0.0
437,30,0.1,0.03333333333333333
438,30,0.1,0.06666666666666667
439,30,0.1,0.03333333333333333
440,30,0.26666666666666666,0.0
441,30,0.23333333333333334,0.0
442,30,0.4666666666666667,0.03333333333333333
443,30,0.4,0.03333333333333333
444,30,0.4666666666666667,0.0
445,30,0.36666666666666664,0.0
446,30,0.16666666666666666,0.0
447,30,0.23333333333333334,0.0
448,30,0.7333333333333333,0.0
449,30,0.3333333333333333,0.0
450,30,0.4666666666666667,0.0
451,30,0.3333333333333333,0.0
452,30,0.43333333333333335,0.0
453,30,0.3,0.03333333333333333
454,30,0.36666666666666664,0.0
455,30,0.5333333333333333,0.0
456,30,0.26666666666666666,0.03333333333333333
457,30,0.13333333333333333,0.0
458,30,0.13333333333333333,0.0
459,30,0.4,0.0
460,30,0.3,0.0
461,30,0.26666666666666666,0.0
462,30,0.13333333333333333,0.03333333333333333
463,30,0.23333333333333334,0.0
464,30,0.4,0.03333333333333333
465,30,0.2,0.0
466,30,0.06666666666666667,0.0
467,30,0.26666666666666666,0.0
468,30,0.4,0.0
469,30,0.23333333333333334,0.03333333333333333
470,30,0.4666666666666667,0.0
471,30,0.4666666666666667,0.03333333333333333
472,30,0.13333333333333333,0.06666666666666667
473,30,0.23333333333333334,0.1
474,30,0.4666666666666667,0.0
475,30,0.36666666666666664,0.0
476,30,0.4,0.0
477,30,0.43333333333333335,0.0
478,30,0.06666666666666667,0.0
479,30,0.16666666666666666,0.0
480,30,0.43333333333333335,0.03333333333333333
481,30,0.3333333333333333,0.1
482,30,0.4,0.0
483,30,0.3333333333333333,0.0
484,30,0.16666666666666666,0.0
485,30,0.06666666666666667,0.0
486,30,0.06666666666666667,0.03333333333333333
487,30,0.4666666666666667,0.03333333333333333
488,30,0.16666666666666666,0.0
489,30,0.03333333333333333,0.1
490,30,0.03333333333333333,0.06666666666666667
491,30,0.6333333333333333,0.0
492,30,0.6,0.03333333333333333
493,30,0.5333333333333333,0.0
494,30,0.06666666666666667,0.0
495,30,0.5,0.0
496,30,0.5333333333333333,0.06666666666666667
497,30,0.23333333333333334,0.0
498,30,0.23333333333333334,0.03333333333333333
499,30,0.4,0.03333333333333333
500,30,0.3333333333333333,0.0
501,30,0.4,0.0
502,30,0.2,0.03333333333333333
503,30,0.36666666666666664,0.0
504,30,0.2,0.0
505,30,0.0,0.0
506,30,0.3333333333333333,0.03333333333333333
507,30,0.4666666666666667,0.06666666666666667
508,30,0.3333333333333333,0.0
509,30,0.4,0.03333333333333333
510,30,0.4,0.0
511,30,0.36666666666666664,0.0
512,30,0.16666666666666666,0.0
513,30,0.0,0.23333333333333334
514,30,0.23333333333333334,0.03333333333333333
515,30,0.36666666666666664,0.0
516,30,0.8,0.03333333333333333
517,30,0.36666666666666664,0.0
518,30,0.4,0.06666666666666667
519,30,0.4,0.03333333333333333
520,30,0.5333333333333333,0.0
521,30,0.4666666666666667,0.0
522,30,0.13333333333333333,0.0
523,30,0.43333333333333335,0.0
524,30,0.6666666666666666,0.03333333333333333
525,30,0.6,0.0
526,30,0.6,0.03333333333333333
527,30,0.3,0.03333333333333333
528,30,0.6333333333333333,0.0
529,30,0.3333333333333333,0.0
530,30,0.0,0.06666666666666667
531,30,0.3,0.1
532,30,0.4666666666666667,0.0
533,30,0.8,0.0
534,30,0.36666666666666664,0.0
535,30,0.43333333333333335,0.0
536,30,0.3333333333333333,0.03333333333333333
537,30,0.5666666666666667,0.0
538,30,0.43333333333333335,0.0
539,30,0.5,0.0
540,30,0.43333333333333335,0.0
541,30,0.3,0.0
542,30,0.03333333333333333,0.0
543,30,0.2,0.06666666666666667
544,30,0.26666666666666666,0.0
545,30,0.3333333333333333,0.0
546,30,0.3333333333333333,0.0
547,30,0.16666666666666666,0.0
548,30,0.5333333333333333,0.06666666666666667
549,30,0.5,0.1
550,30,0.3,0.03333333333333333
551,30,0.3,0.03333333333333333
552,30,0.3,0.0
553,30,0.13333333333333333,0.0
554,30,0.26666666666666666,0.0
555,30,0.4666666666666667,0.0
556,30,0.36666666666666664,0.0
557,30,0.43333333333333335,0.0
558,30,0.26666666666666666,0.03333333333333333
559,30,0.16666666666666666,0.03333333333333333
560,30,0.0,0.0
561,30,0.16666666666666666,0.0
562,30,0.4666666666666667,0.03333333333333333
563,30,0.6,0.06666666666666667
564,30,0.36666666666666664,0.03333333333333333
565,30,0.7,0.03333333333333333
566,30,0.3,0.03333333333333333
567,30,0.06666666666666667,0.03333333333333333
568,30,0.43333333333333335,0.0
569,30,0.2,0.0
570,30,0.5333333333333333,0.0
571,30,0.3,0.03333333333333333
572,30,0.0,0.2
573,30,0.3333333333333333,0.0
574,30,0.3,0.0
575,30,0.4666666666666667,0.0
576,30,0.06666666666666667,0.0
577,30,0.1,0.0
578,30,0.0,0.2
579,30,0.5,0.03333333333333333
580,30,0.5,0.0
581,30,0.5666666666666667,0.0
582,30,0.43333333333333335,0.03333333333333333
583,30,0.3,0.0
584,30,0.36666666666666664,0.0
585,30,0.03333333333333333,0.13333333333333333
586,30,0.0,0.23333333333333334
587,30,0.6,0.06666666666666667
588,30,0.4666666666666667,0.0
589,30,0.2,0.0
590,30,0.7,0.03333333333333333
591,30,0.03333333333333333,0.13333333333333333
592,30,0.26666666666666666,0.0
593,30,0.6666666666666666,0.03333333333333333
594,30,0.36666666666666664,0.0
595,30,0.4666666666666667,0.0
596,30,0.4,0.03333333333333333
597,30,0.0,0.06666666666666667
598,30,0.4666666666666667,0.0
599,30,0.8333333333333334,0.0
600,30,0.06666666666666667,0.0
601,30,0.5666666666666667,0.0
602,30,0.4,0.0
603,30,0.4,0.06666666666666667
604,30,0.36666666666666664,0.03333333333333333
605,30,0.16666666666666666,0.0
606,30,0.23333333333333334,0.0
607,30,0.3,0.0
608,30,0.5,0.0
609,30,0.4,0.03333333333333333
610,30,0.16666666666666666,0.03333333333333333
611,30,0.3,0.0
612,30,0.1,0.03333333333333333
613,30,0.5,0.06666666666666667
614,30,0.23333333333333334,0.0
615,30,0.1,0.0
616,30,0.26666666666666666,0.0
617,30,0.26666666666666666,0.03333333333333333
618,30,0.06666666666666667,0.06666666666666667
619,30,0.43333333333333335,0.0
620,30,0.6,0.0
621,30,0.26666666666666666,0.0
622,30,0.3333333333333333,0.0
623,30,0.23333333333333334,0.03333333333333333
624,30,0.4,0.0
625,30,0.3,0.0
626,30,0.43333333333333335,0.03333333333333333
627,30,0.3333333333333333,0.0
628,30,0.6333333333333333,0.03333333333333333
629,30,0.4,0.0
630,30,0.43333333333333335,0.03333333333333333
631,30,0.4,0.0
632,30,0.36666666666666664,0.0
633,30,0.4,0.03333333333333333
634,30,0.13333333333333333,0.06666666666666667
635,30,0.5333333333333333,0.0
636,30,0.13333333333333333,0.0
637,30,0.4,0.03333333333333333
638,30,0.36666666666666664,0.0
639,30,0.5333333333333333,0.0
640,30,0.3,0.0
641,30,0.4666666666666667,0.0
642,30,0.13333333333333333,0.0
643,30,0.43333333333333335,0.0
644,30,0.3333333333333333,0.06666666666666667
645,30,0.3333333333333333,0.0
646,30,0.4,0.13333333333333333
647,30,0.5666666666666667,0.0
648,30,0.3333333333333333,0.0
649,30,0.2,0.03333333333333333
650,30,0.3333333333333333,0.03333333333333333
651,30,0.6,0.0
652,30,0.2,0.0
653,30,0.2,0.0
654,30,0.23333333333333334,0.0
655,30,0.2,0.0
656,30,0.23333333333333334,0.0
657,30,0.03333333333333333,0.16666666666666666
658,30,0.03333333333333333,0.16666666666666666
659,30,0.16666666666666666,0.06666666666666667
660,30,0.5666666666666667,0.0
661,30,0.43333333333333335,0.0
662,30,0.03333333333333333,0.03333333333333333
663,30,0.0,0.13333333333333333
664,30,0.26666666666666666,0.0
665,30,0.4,0.06666666666666667
666,30,0.4666666666666667,0.0
667,30,0.4,0.0
668,30,0.2,0.0
669,30,0.5333333333333333,0.0
670,30,0.26666666666666666,0.06666666666666667
671,30,0.4,0.03333333333333333
672,30,0.5333333333333333,0.03333333333333333
673,30,0.6666666666666666,0.0
674,30,0.23333333333333334,0.0
675,30,0.2,0.0
676,30,0.4666666666666667,0.0
677,30,0.1,0.0
678,30,0.5,0.0
679,30,0.26666666666666666,0.0
680,30,0.5333333333333333,0.03333333333333333
681,30,0.26666666666666666,0.0
682,30,0.4666666666666667,0.0
683,30,0.3,0.0
684,30,0.3,0.03333333333333333
685,30,0.3333333333333333,0.0
686,30,0.2,0.03333333333333333
687,30,0.3,0.1
688,30,0.26666666666666666,0.03333333333333333
689,30,0.1,0.0
690,30,0.13333333333333333,0.03333333333333333
691,30,0.26666666666666666,0.0
692,30,0.3333333333333333,0.0
693,30,0.1,0.0
694,30,0.2,0.03333333333333333
695,30,0.5,0.03333333333333333
696,30,0.26666666666666666,0.0
697,30,0.4,0.0
698,30,0.16666666666666666,0.0
699,30,0.1,0.0
700,30,0.13333333333333333,0.0
701,30,0.5666666666666667,0.0
702,30,0.26666666666666666,0.03333333333333333
703,30,0.5,0.03333333333333333
704,30,0.5,0.0
705,30,0.4,0.03333333333333333
706,30,0.4666666666666667,0.0
707,30,0.13333333333333333,0.0
708,30,0.13333333333333333,0.0
709,30,0.5,0.0
710,30,0.4,0.0
711,30,0.5333333333333333,0.06666666666666667
712,30,0.26666666666666666,0.0
713,30,0.26666666666666666,0.13333333333333333
714,30,0.36666666666666664,0.0
715,30,0.6,0.0
716,30,0.1,0.0
717,30,0.3333333333333333,0.0
718,30,0.4666666666666667,0.0
719,30,0.4,0.0
720,30,0.23333333333333334,0.0
721,30,0.23333333333333334,0.03333333333333333
722,30,0.4,0.0
723,30,0.4666666666666667,0.0
724,30,0.3,0.0
725,30,0.2,0.0
726,30,0.5666666666666667,0.0
727,30,0.3333333333333333,0.03333333333333333
728,30,0.3,0.06666666666666667
729,30,0.4,0.03333333333333333
730,30,0.2,0.0
731,30,0.4,0.03333333333333333
732,30,0.5333333333333333,0.0
733,30,0.06666666666666667,0.03333333333333333
734,30,0.5,0.0
735,30,0.26666666666666666,0.0
736,30,0.2,0.0
737,30,0.26666666666666666,0.03333333333333333
738,30,0.43333333333333335,0.0
739,30,0.4,0.0
740,30,0.36666666666666664,0.03333333333333333
741,30,0.0,0.16666666666666666
742,30,0.3,0.0
743,30,0.16666666666666666,0.0
744,30,0.36666666666666664,0.03333333333333333
745,30,0.06666666666666667,0.06666666666666667
746,30,0.26666666666666666,0.0
747,30,0.3333333333333333,0.03333333333333333
748,30,0.06666666666666667,0.0
749,30,0.2,0.06666666666666667
750,30,0.5666666666666667,0.03333333333333333
751,30,0.2,0.0
752,30,0.23333333333333334,0.0
753,30,0.5333333333333333,0.0
754,30,0.7,0.03333333333333333
755,30,0.6333333333333333,0.03333333333333333
756,30,0.5,0.0
757,30,0.3333333333333333,0.06666666666666667
758,30,0.16666666666666666,0.03333333333333333
759,30,0.13333333333333333,0.1
760,30,0.4,0.0
761,30,0.3333333333333333,0.03333333333333333
762,30,0.3,0.0
763,30,0.3,0.03333333333333333
764,30,0.43333333333333335,0.0
765,30,0.26666666666666666,0.0
766,30,0.3,0.0
767,30,0.5666666666666667,0.0
768,30,0.3,0.0
769,30,0.36666666666666664,0.0
770,30,0.1,0.0
771,30,0.5333333333333333,0.06666666666666667
772,30,0.26666666666666666,0.06666666666666667
773,30,0.26666666666666666,0.0
774,30,0.2,0.03333333333333333
775,30,0.26666666666666666,0.0
776,30,0.3,0.06666666666666667
777,30,0.3,0.0
778,30,0.23333333333333334,0.0
779,30,0.26666666666666666,0.0
780,30,0.3333333333333333,0.03333333333333333
781,30,0.4,0.0
782,30,0.3333333333333333,0.0
783,30,0.5,0.06666666666666667
784,30,0.36666666666666664,0.0
785,30,0.5,0.0
786,30,0.3333333333333333,0.0
787,30,0.23333333333333334,0.0
788,30,0.3333333333333333,0.0
789,30,0.26666666666666666,0.03333333333333333
790,30,0.13333333333333333,0.03333333333333333
791,30,0.4666666666666667,0.0
792,30,0.23333333333333334,0.0
793,30,0.2,0.0
794,30,0.4666666666666667,0.0
795,30,0.4666666666666667,0.0
796,30,0.43333333333333335,0.0
797,30,0.13333333333333333,0.03333333333333333
798,30,0.5666666666666667,0.03333333333333333
799,30,0.6,0.0
800,30,0.26666666666666666,0.0
801,30,0.3333333333333333,0.03333333333333333
802,30,0.43333333333333335,0.0
803,30,0.4,0.0
804,30,0.13333333333333333,0.03333333333333333
805,30,0.03333333333333333,0.0
806,30,0.43333333333333335,0.0
807,30,0.4,0.0
808,30,0.43333333333333335,0.0
809,30,0.36666666666666664,0.0
810,30,0.0,0.2
811,30,0.5333333333333333,0.0
812,30,0.3,0.0
813,30,0.3333333333333333,0.0
814,30,0.1,0.0
815,30,0.6333333333333333,0.0
816,30,0.3333333333333333,0.03333333333333333
817,30,0.03333333333333333,0.1
818,30,0.5333333333333333,0.0
819,30,0.0,0.2
820,30,0.3333333333333333,0.0
